PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
6470_01,0,0.34008409082889557,0.35945385694503784,0.38519334592026366,0.3427510582345603,0.3714512756757965,0.3511953623417261
6471_01,1,0.9224286377429962,0.9214967787265778,0.928543006139481,0.8865976957182711,0.5641809173612226,0.5294242098435374
6472_01,1,0.9927197694778442,0.9924828410148621,0.994013122593172,0.9947823149373713,0.9887695057312025,0.9877886585877043
6472_02,1,0.9955217242240906,0.9952023923397064,0.9965980227440447,0.9982016825442026,0.98794748598083,0.9927355746982028
6473_01,1,0.9636643826961517,0.9656531512737274,0.9778680050560018,0.9691707010172615,0.9519650174655625,0.9621617490603618
6475_01,1,0.9581872820854187,0.9651490747928619,0.979873293111852,0.9814406152991016,0.9649796642733524,0.9575819001660286
6477_01,0,0.018295977264642715,0.01906052604317665,0.013896214134554602,0.014161710136043571,0.03674465796205172,0.036649600290841064
6477_02,0,0.010045085567981005,0.010506509337574244,0.0068312888570312875,0.009500228766213233,0.008228575106602043,0.013992943831674641
6478_01,0,0.0685652308166027,0.06687338277697563,0.05598820470173062,0.046705297387456726,0.07618168311156931,0.051353391945668826
6480_01,0,0.14147430658340454,0.14847034215927124,0.09341564899547622,0.09327614790442816,0.1469072381386079,0.14372405540295363
6481_01,1,0.8712723553180695,0.8712083101272583,0.9294786742580295,0.966140692674362,0.5599369037095181,0.5438180533978436
6482_01,0,0.12128357589244843,0.1133626289665699,0.07100932416825106,0.1078135908554835,0.10968132555274364,0.11976203730575741
6482_02,1,0.979212760925293,0.9806160032749176,0.9893567910309932,0.9934518266736682,0.9686263682750956,0.9686638564941938
6482_03,1,0.9667299091815948,0.9666245579719543,0.985212006324677,0.9910486936524563,0.973439265193205,0.9636585000486937
6485_01,1,0.23666971176862717,0.2232629358768463,0.12727840327536766,0.10273588915125101,0.2196639440102669,0.24041920402912673
6485_02,1,0.41610395908355713,0.40878428518772125,0.37530503063350396,0.4980776806423539,0.12221669699327804,0.0920793410985858
6487_01,0,0.09413548186421394,0.08528303727507591,0.06710616872632688,0.07778746900906344,0.10043754519150735,0.06462789841364706
6488_01,0,0.16624769568443298,0.16354123502969742,0.08364856112191182,0.1699613821337211,0.1850681152784026,0.15214570606588365
6489_01,0,0.649121880531311,0.6470036804676056,0.6953777785968377,0.6569908334964931,0.6338472430664024,0.6982418632363587
6490_01,1,0.9821644425392151,0.9825811982154846,0.9926548531026467,0.9918988281533119,0.9811736436987251,0.9897817538841807
6490_02,0,0.004980286583304405,0.005418145097792149,0.004446507046473271,0.004103781793741481,0.0026556150887739236,0.009968335960066556
6490_03,1,0.8558559417724609,0.845413327217102,0.8122560051156997,0.5621551978269397,0.7557268247137209,0.7745616572546938
6490_04,1,0.8889414966106415,0.9091690182685852,0.940986502718015,0.9095980525755107,0.914262358441387,0.9324723426304726
6492_01,1,0.9730787873268127,0.973548412322998,0.9783348971960282,0.9798236789556098,0.7486611612757476,0.7603707227100454
6493_01,1,0.6840513050556183,0.6819653511047363,0.7571613700454622,0.7968793868197908,0.7155012176669807,0.6720586703404544
6494_01,0,0.011029787361621857,0.011198101565241814,0.01326911525004296,0.012707598685207953,0.017924622994202836,0.02419566760364887
6500_01,0,0.1444743350148201,0.14206651598215103,0.21155591982437483,0.11522991452683481,0.1576796124019575,0.15218387304278072
6501_01,1,0.8527483344078064,0.8456501662731171,0.8954360620729647,0.9000996909840724,0.9119092064567054,0.9071355499357354
6502_01,1,0.9544753134250641,0.9585122168064117,0.953006856113451,0.8830073657440063,0.6352251767792582,0.6124248778484803
6503_01,0,0.07429850473999977,0.07182567939162254,0.06629534191713385,0.06309889982447016,0.10845214230850642,0.08118789906585697
6508_01,0,0.09007010236382484,0.09664899483323097,0.0458916325007223,0.10532383120728953,0.17178785881342867,0.1903287848739823
6509_01,1,0.2099897786974907,0.19896328449249268,0.146358453314283,0.1416318825785164,0.26140334235879237,0.2930707978560151
6510_01,0,0.005770750343799591,0.005217181984335184,0.006250040410742201,0.003226383313611486,0.00509329231942977,0.006593341969954777
6511_01,0,0.10242721065878868,0.0996977910399437,0.09276170939563004,0.09586953632981639,0.11839044900422085,0.1041967156375335
6511_02,0,0.594086229801178,0.5960558354854584,0.5637685007002107,0.5378820796758577,0.5166791468121779,0.49520653899519057
6511_03,1,0.8440621197223663,0.8475317656993866,0.8607248484051777,0.8322529509455392,0.7528456929318189,0.7575505432849405
6512_01,1,0.7358249425888062,0.7109597027301788,0.7901779177608796,0.7985926471632854,0.8568971976842412,0.7262933182117197
6512_02,1,0.9069596529006958,0.9383712112903595,0.9125775123075017,0.9464757507216064,0.958406885038911,0.9421722194536873
6512_03,0,0.005803750362247229,0.0058628537226468325,0.007296865462246554,0.016909010945070673,0.00830498250900477,0.00943743526997113
6513_01,0,0.6759567260742188,0.6651785373687744,0.7270541374414485,0.6943216559233072,0.66331247057719,0.6733667694437891
6514_01,0,0.07912962883710861,0.089052215218544,0.24000124542982998,0.32723510958773405,0.11966533899152508,0.19366850851350104
6514_02,0,0.014819037169218063,0.015926767140626907,0.033276094983456767,0.05233447773877893,0.00580538556665787,0.03561381230879785
6517_01,0,0.09693318232893944,0.10767673328518867,0.09355375572463172,0.06971256530683895,0.15816746985572488,0.18351665987324528
6520_01,0,0.15464868396520615,0.18314293771982193,0.11914582497911533,0.10358561551128626,0.09402589375169967,0.05779322999810531
6522_01,1,0.6151101291179657,0.6025253236293793,0.5738277951358841,0.5419328942331476,0.6441828170143418,0.6876678945996928
6523_01,1,0.7266094088554382,0.6953432261943817,0.8423658548765992,0.7084579399481876,0.781483579484873,0.8755547683261977
6525_01,0,0.1979229599237442,0.19119279831647873,0.16226486069940083,0.30436802479652597,0.18552503113728638,0.19023184627381523
6525_02,1,0.9780856370925903,0.978711724281311,0.9794050824475393,0.9758842427277414,0.748200825072735,0.7769690124999018
6525_03,1,0.9795829057693481,0.9799939692020416,0.9812001439572386,0.9791301282348317,0.7409486790081833,0.7433007159529528
6526_01,1,0.586990475654602,0.5873897671699524,0.5717708458810598,0.613225019642681,0.530774292257902,0.5048711312006814
6526_02,0,0.619188517332077,0.6135773062705994,0.6822757973878251,0.6072527181145462,0.5856550028993728,0.5988482362441887
6529_01,1,0.9770762026309967,0.9775343239307404,0.9760787514567717,0.9638361025649174,0.7404527891074821,0.7112297658755278
6530_01,0,0.43900737166404724,0.4401668310165405,0.30508640516185925,0.2781166694676316,0.29398026738407373,0.2612769807039828
6531_01,1,0.9794797003269196,0.9815595746040344,0.9792419097548133,0.9758504012159397,0.7719484921547048,0.7474636676978355
6535_01,0,0.07419857755303383,0.07657471671700478,0.043537162613374494,0.036161110287609696,0.09878104354981328,0.06894905109190709
6539_01,0,0.09878063946962357,0.09376055374741554,0.08254334529437449,0.11865366570377875,0.0291499120257285,0.05967275883646553
6540_01,1,0.5604883134365082,0.5539008975028992,0.4208141108547464,0.49240920864403337,0.5456236457593107,0.48883801347645717
6541_01,0,0.5346196293830872,0.547374963760376,0.4725665757981166,0.5256465105463654,0.5645180759486385,0.625608625366417
6544_01,1,0.8910841345787048,0.8926690816879272,0.930494344183246,0.8964141510157826,0.9120168538973562,0.9197687239397916
6545_01,1,0.1610608994960785,0.14948002994060516,0.15347036562844718,0.12357730578247766,0.11999053362308261,0.14070999274839163
6546_01,0,0.30308184027671814,0.302916944026947,0.21090696498645375,0.29592185720119746,0.3071233463696916,0.23123691007674824
6547_01,0,0.21263648569583893,0.21092380583286285,0.3099928846230643,0.22423629079556784,0.21247089740965705,0.22574026670494624
6548_01,1,0.5494105815887451,0.5661884546279907,0.6813022910534832,0.8178250394642788,0.36770858315174476,0.3314598593115727
6549_01,0,0.06321034580469131,0.06511355936527252,0.03874848748490313,0.02490656888421007,0.07493156676316068,0.05568769949014038
6549_02,0,0.10427110269665718,0.10631701350212097,0.06097098910149229,0.09884592065600462,0.12122596705870287,0.08817137220849973
6552_01,0,0.23878897726535797,0.24914909899234772,0.18208953292054975,0.2707575216027135,0.3216724718931057,0.21417328251959408
6553_01,0,0.0858076848089695,0.09072310850024223,0.05594914752175503,0.052584873693152276,0.1306647664795653,0.09903613165708593
6556_01,1,0.9614090621471405,0.9616707265377045,0.9839075135651096,0.9812052383834025,0.9669704784775959,0.9606570037450728
6556_02,1,0.964164137840271,0.9624146521091461,0.9821017049490892,0.9900310560044756,0.9658423201082735,0.9689413369374316
6557_01,0,0.003884762292727828,0.0037044862983748317,0.0033165823037212506,0.00506023954937644,0.004847750761075063,0.00608272218724921
6558_01,1,0.08136863261461258,0.0828535445034504,0.07243773129324751,0.08730844402255018,0.06772429579762153,0.06102760837021588
6560_01,1,0.16243823617696762,0.16577571630477905,0.10938044229290023,0.08556147908147307,0.1848798818152771,0.27921655391019284
6561_01,0,0.007370723411440849,0.0077929128892719746,0.013999436214845958,0.024365668247829743,0.0039758862462573085,0.01343017338343215
6561_02,1,0.9403981268405914,0.9477795660495758,0.965076297805494,0.9634723084600687,0.7868619150614043,0.8692504629138289
6562_01,0,0.09755978360772133,0.09967844933271408,0.04954215879337988,0.07986062340057043,0.10410085068787726,0.069775558609598
6563_01,1,0.21757102757692337,0.21452905237674713,0.12871420081364404,0.1654918199421309,0.27543242076800173,0.22602560727985818
6563_02,0,0.5510937869548798,0.5376967489719391,0.6067656545025732,0.6548434067450888,0.2029574370977367,0.2013824505986692
6565_01,0,0.05601540394127369,0.05792376026511192,0.04355052497897753,0.02624340810336734,0.0733872593036007,0.0625728684738634
6565_02,0,0.046491559594869614,0.04782281070947647,0.02566377487671863,0.022119467180426643,0.05255535593367017,0.05309689104961995
6567_01,0,0.6352620720863342,0.6126906275749207,0.6696881600214791,0.6571056262206013,0.5267488796568011,0.5555244492793676
6567_02,0,0.1220647357404232,0.10855495184659958,0.1117923938164356,0.09495437170678461,0.11466608588325711,0.13170558630063806
6568_01,0,0.1348719298839569,0.13567715138196945,0.13567165487910418,0.1344533830264091,0.17603200968235871,0.13516708054351378
6569_01,1,0.7172046601772308,0.7253441512584686,0.7547381839774057,0.709700612775472,0.6669432137765697,0.6759341848521813
6570_01,0,0.418183371424675,0.41007739305496216,0.30164779071515124,0.47451593309002654,0.1369015882630047,0.11569506389803402
6572_01,0,0.19851403683423996,0.18652671575546265,0.12688510606100878,0.12478493124593565,0.2340982950458747,0.2220723656228466
6573_01,1,0.5713981986045837,0.5639037191867828,0.5446848817051816,0.5397214969178195,0.6557710234461366,0.5974371419364919
6574_01,0,0.01921500824391842,0.01727280206978321,0.01711890894248637,0.008254010589133326,0.039378835938356255,0.024155173639446824
6578_01,0,0.4506828188896179,0.46025823056697845,0.570178010758202,0.4913159974148461,0.5628246586643295,0.5446775753397878
6578_02,1,0.9654588997364044,0.9680708050727844,0.9813391375940856,0.977680933303671,0.9527597936980953,0.9676484852157876
6580_01,0,0.3395691066980362,0.3422132730484009,0.38081944521119643,0.37954741245742846,0.3235998044322892,0.2507479022057061
6582_01,0,0.4826647937297821,0.49294982850551605,0.4248728734889381,0.5887285365799797,0.472488041577057,0.4312204075889928
6583_01,1,0.9935286939144135,0.993785947561264,0.9945986131579279,0.9935598319480035,0.9956948948724599,0.9888735001802262
6583_02,1,0.8138263523578644,0.8158373832702637,0.8987458202919265,0.8040675750105419,0.840233487431857,0.8741868491148721
6585_01,1,0.9754058718681335,0.9768231809139252,0.9780931236245652,0.9796950599682259,0.7301116087978345,0.7157244955784461
6585_02,1,0.6550514400005341,0.6531412899494171,0.6466462108223506,0.6085193338415535,0.7583993446692341,0.7480977323211948
6588_01,1,0.7486621737480164,0.7381836175918579,0.8199262092098036,0.7690298707506542,0.30259854427461014,0.30743797828073127
6588_02,1,0.9706790745258331,0.9709211885929108,0.978775525395421,0.9779787412088217,0.6896440679928516,0.6881458342709947
6590_01,0,0.9617525935173035,0.9639735817909241,0.9674480957769195,0.990658251888906,0.9693622603635748,0.9743088799294077
6590_02,1,0.48448097705841064,0.45866794884204865,0.44356374279925803,0.27688099396016824,0.6499415166709062,0.47241407294377447
6591_01,0,0.1374322921037674,0.13098180294036865,0.08284920242144816,0.13468586183807846,0.20121930686585415,0.18737221336284945
6592_01,1,0.9669883847236633,0.9668613970279694,0.9792756201100958,0.9818298978296027,0.9587533964766133,0.9646378198987395
6593_01,1,0.5202564001083374,0.5190740823745728,0.2546074310562253,0.4316334434824814,0.5161159377695179,0.5668517604120042
6593_02,0,0.4350763410329819,0.4336189329624176,0.18656273299250875,0.46736847870667797,0.4185047816525506,0.46166311313889385
6594_01,1,0.7177810966968536,0.7205005884170532,0.7362458393453981,0.7799164631412527,0.6453288172815212,0.6644581846116933
6595_01,1,0.8831125199794769,0.8878006637096405,0.9483092787340976,0.9752087299107501,0.59303825386261,0.6158850994797858
6598_01,1,0.9640270471572876,0.9649568200111389,0.9824113616742994,0.9798881203737795,0.9489372419989468,0.9577189000283318
6599_01,1,0.9896789193153381,0.9907864928245544,0.9977385201030675,0.9974658181281632,0.9914842685017282,0.9930551406160015
6601_01,0,0.08750618249177933,0.08883430063724518,0.058402879277612674,0.07251204894542343,0.10239000485817465,0.07231098724716624
6602_01,1,0.8232219219207764,0.8374335467815399,0.9094495694720919,0.8896888988587314,0.9236364064817577,0.92048293882772
6603_01,1,0.9238881766796112,0.9336857795715332,0.9395353539549374,0.9488571599267472,0.9715509699884383,0.9269203309776044
6604_01,1,0.9804786145687103,0.981041818857193,0.9928172663624345,0.9906430367876635,0.9863446780749346,0.9863305508842914
6606_01,0,0.45388422906398773,0.46539774537086487,0.32856760614275754,0.41905808943393463,0.5059474092079019,0.45902689340637404
6608_01,0,0.03870062157511711,0.03918785788118839,0.025402958996449003,0.04400621517129714,0.04202609428455677,0.029111819011944325
6609_01,0,0.5275451838970184,0.4675641506910324,0.5954539120267937,0.4024116730683986,0.5504277279921479,0.6682698652602224
6611_01,1,0.4090794622898102,0.3957197517156601,0.570061548852442,0.4783185631751161,0.320309590870409,0.3218963228245084
6611_02,0,0.5281489789485931,0.5377710163593292,0.5352194245131949,0.49258216609605643,0.5058737073783603,0.471261666992283
6611_03,1,0.457456573843956,0.4590255320072174,0.4807346025642496,0.3888826200229227,0.4704800508348657,0.5540521930899316
6613_01,1,0.9710896611213684,0.9699639678001404,0.9741231655971865,0.9794598626528461,0.7102606024482077,0.7128812083023799
6614_01,1,0.9743646085262299,0.9736542105674744,0.9818938417113993,0.9782111163444095,0.959784849848491,0.9694961149354286
6616_01,1,0.06867528706789017,0.06626897305250168,0.07863946031049054,0.09383443664933624,0.02936940289781466,0.06071858430178631
6618_01,1,0.9810998439788818,0.9817114174365997,0.9960578567197569,0.9934143386317489,0.9795502251147803,0.9908172002658561
6620_01,1,0.8025586009025574,0.8119891583919525,0.8493299729307671,0.6871069766674338,0.34778011009422344,0.3541156102942299
6621_01,1,0.5323486924171448,0.5340060889720917,0.4971411087607088,0.5098017395143318,0.5050764603554809,0.4763988769225892
6622_01,0,0.12808625400066376,0.12592151388525963,0.091793273834614,0.09307591879273683,0.19389425614721603,0.14939553961408342
6622_02,1,0.651066780090332,0.6423018276691437,0.6742463874299336,0.6544062057049458,0.6335392199896385,0.6506448647661054
6623_01,1,0.9736892580986023,0.9796190559864044,0.985651980214614,0.9958432822543288,0.9785864973311288,0.9859777932250662
6624_01,0,0.0764971598982811,0.07314128801226616,0.04876862309789963,0.03686366872513852,0.084995646328089,0.03851565411471679
6625_01,1,0.6456199288368225,0.6454099714756012,0.6699931311644414,0.6636361383592081,0.6152947980240925,0.5602180907836477
6625_02,0,0.6136603057384491,0.6108981370925903,0.4617815412101074,0.5755944979998561,0.579985402755309,0.5510060988399902
6626_01,0,0.5840233266353607,0.584988921880722,0.5555057823070335,0.5725936653748906,0.5139680372144833,0.43025496905662636
6628_01,0,0.1030506007373333,0.10223202407360077,0.07143487095211926,0.09332563280829725,0.09776741815587328,0.07257990205586559
6630_01,1,0.66494420170784,0.6493659019470215,0.7223666278238698,0.67241062094232,0.6990824181714297,0.7765003017520498
6631_01,0,0.20064353942871094,0.15404020249843597,0.19224722603676295,0.20156123127422382,0.21287945133275732,0.17221328087698062
6633_01,1,0.9055326581001282,0.917544960975647,0.9699540693710991,0.9524158898952,0.8065201709854436,0.8488816967576098
6634_01,1,0.9751247763633728,0.9768696129322052,0.9866498057497826,0.996690732827402,0.9792808059169147,0.9865487483515005
6634_02,1,0.9644603133201599,0.9712128639221191,0.9683745264859336,0.9701019621040509,0.9709759579901742,0.9773601056128098
6635_01,0,0.7087044715881348,0.7235336601734161,0.874052881944767,0.7489608670329405,0.6111807687051507,0.6962542144355808
6635_02,0,0.07748408615589142,0.08340932056307793,0.06195961164178827,0.05199092485010025,0.06168495056934329,0.04794545269062847
6637_01,0,0.09313416481018066,0.09377823024988174,0.08737511803412776,0.07396434216278772,0.12099383767798688,0.12188290850837341
6638_01,0,0.5935993492603302,0.5953144431114197,0.6171626100860272,0.5673420127008588,0.5239527339607453,0.5301576214863594
6639_01,1,0.7025574147701263,0.6974064707756042,0.7572044523805757,0.7674322395789949,0.7300084940335184,0.692465402387185
6641_01,1,0.9928957223892212,0.9935723543167114,0.9976838924696,0.9984665669979484,0.9903688728112439,0.992744045658883
6641_02,1,0.9952532052993774,0.9955864548683167,0.9979278804828887,0.9991525260006889,0.9939605580675098,0.9954446597327637
6642_01,1,0.9745581746101379,0.9760795533657074,0.9670503810236666,0.975473274023664,0.627756427083434,0.6626259561444103
6643_01,0,0.1115868091583252,0.11589774116873741,0.11040192092495207,0.09158767816762409,0.17598819937887314,0.14478593648165605
6645_01,1,0.9785540997982025,0.9799160659313202,0.9819475502516355,0.9895991292539543,0.780089824209234,0.7902088625724855
6646_01,1,0.9697104692459106,0.9709069430828094,0.9739407352249281,0.9776244189213976,0.7072548952541748,0.7497839382096299
6647_01,1,0.6652252674102783,0.6670953035354614,0.702155155034449,0.6234430786552341,0.7438293689898977,0.7708915858233472
6649_01,0,0.40003731846809387,0.4215090125799179,0.3181132434966347,0.28412535984094067,0.43859281834626795,0.3674629224938586
6650_01,0,0.18898329883813858,0.19743221998214722,0.2888958426581671,0.1829502277757542,0.1483173084663597,0.20542252461960187
6652_01,0,0.2313377857208252,0.2438962385058403,0.1414226402907629,0.1286012270017218,0.4146643790940695,0.24782706308274377
6654_01,1,0.9741897881031036,0.9755045473575592,0.9804678887306364,0.9782797748000464,0.758094795071241,0.8032015279706409
6654_02,1,0.9752984344959259,0.9753763675689697,0.9768513377951012,0.9705325621830152,0.7517893219299241,0.7571576620110154
6654_03,1,0.9689262807369232,0.9713143110275269,0.9776228072967155,0.9797005379348553,0.7090198189444515,0.7214958243876113
6655_01,1,0.3899548351764679,0.42146502435207367,0.2893841808650036,0.3180152732967801,0.5627257269346505,0.542445655129435
6656_01,1,0.9561184942722321,0.957679033279419,0.9384867919529747,0.9407557750705557,0.961404577387619,0.9671998489813265
6659_01,1,0.9563532173633575,0.938462108373642,0.9781780552253171,0.9784156370599995,0.9145428642883364,0.9354266855523417
6660_01,0,0.14114809036254883,0.1369950920343399,0.14583683819446022,0.12553626311967864,0.15856176888571363,0.14682334585058932
6662_01,0,0.973961353302002,0.9725427031517029,0.9723354635272204,0.9626164190263868,0.721646974288679,0.7286411028522266
6662_02,1,0.9756724834442139,0.9672240614891052,0.9797607339125345,0.9773364288256634,0.5144242326376197,0.5406733690503656
6662_03,1,0.9885534346103668,0.9878930151462555,0.9886687532695515,0.9890032492622602,0.8224495568110395,0.796788509956439
6663_01,0,0.10637020319700241,0.10215787962079048,0.07464114823729506,0.10765327680112441,0.11309960580313971,0.0589742344420827
6663_02,0,0.4330992251634598,0.4285295009613037,0.41003377061434854,0.4193149972575413,0.4231282597802802,0.34420983103320296
6664_01,1,0.9175156652927399,0.9146511554718018,0.9594702737179104,0.9856747377896456,0.6863400988938493,0.7130616654374943
6665_01,1,0.9799274802207947,0.9807114899158478,0.9817161226766965,0.9943308356727478,0.9810859425765742,0.9845655325631976
6665_02,0,0.7220351994037628,0.70758455991745,0.6475134054352887,0.8438595797515309,0.6209258784542846,0.8039086649679884
6665_03,1,0.6315410435199738,0.6196828186511993,0.6427111114168519,0.6188170284886277,0.5409430941299271,0.681676591473231
6665_04,0,0.009241302497684956,0.008836924564093351,0.007575239229277971,0.014063639559336007,0.004457590866302763,0.008811881762110799
6667_01,1,0.9896363615989685,0.9898187220096588,0.9978216962894992,0.9970088983358851,0.9910521975945469,0.9923860745173971
6668_01,1,0.7482862770557404,0.7712802290916443,0.9079422883995139,0.8237433534480033,0.3639504631569502,0.39678173408115847
6668_02,0,0.1758151277899742,0.18456271290779114,0.11211302738403359,0.17232871910722525,0.03688374552696175,0.038645405413927844
6669_01,1,0.6144066154956818,0.6146886348724365,0.79402433536947,0.7602760037444241,0.36895736482401975,0.42970936330487064
6670_01,0,0.13150089234113693,0.13469453155994415,0.08406517585916834,0.13671888403667426,0.18835813777272542,0.16984447748661383
6671_01,1,0.9670825302600861,0.9762688279151917,0.9782248698393191,0.9807769666195654,0.9706618545248845,0.9731187852194418
6671_02,1,0.09206817671656609,0.1314525157213211,0.045110440782215246,0.056085941869914946,0.20499580559055702,0.12441020362563737
6671_03,0,0.09712810069322586,0.10983986034989357,0.11967468249014307,0.14937874134103718,0.13270109036369723,0.12836808465991842
6672_01,1,0.912278562784195,0.9152419567108154,0.955759470064572,0.9919695018898913,0.9597049607707626,0.9307755530754336
6672_02,1,0.9212102293968201,0.9176951348781586,0.9420730397404731,0.9901942602261004,0.9607068209371725,0.9288353682032211
6672_03,0,0.7944360971450806,0.7804202437400818,0.765719969735217,0.7307336680677359,0.765713361271657,0.6566734960958402
6672_04,1,0.9650404155254364,0.9662826955318451,0.9853836460172071,0.9932639187842103,0.9805561411601734,0.9705950295512733
6673_01,0,0.11912843585014343,0.12292243912816048,0.11850213546672544,0.11727299001141851,0.12646577295027314,0.10607288571201509
6674_01,0,0.08403022587299347,0.08583520725369453,0.05017048216838944,0.05493382285808083,0.16928051513702058,0.09453485321944444
6674_02,1,0.9270310699939728,0.9270327389240265,0.9217324986587874,0.9284334047831981,0.7794171677688361,0.7642804321295222
6674_03,1,0.9736953973770142,0.9580350518226624,0.9712357898980961,0.9842987734368063,0.8696940172194672,0.8790452567626438
6674_04,1,0.9269626438617706,0.9275572299957275,0.9226477016278327,0.9444410834590954,0.8056873774578355,0.7788121714308202
6674_05,0,0.0399387925863266,0.040103184059262276,0.024004787108176114,0.019060958895688235,0.05320909709262142,0.044756254711006915
6675_01,0,0.0994531400501728,0.09215809777379036,0.06952560571322407,0.0892703683383117,0.11456435437982933,0.10146824974274482
6675_02,0,0.24753865599632263,0.2766190618276596,0.20851762982530214,0.24118408477994732,0.08942159882109132,0.11301837383654836
6676_01,1,0.9674006700515747,0.967684417963028,0.9869829913182426,0.9805483847985125,0.9725971326187343,0.967607028637472
6680_01,1,0.4294179528951645,0.4146305024623871,0.46055453270011537,0.5917947716389701,0.37617446171648794,0.4461937039974286
6681_01,1,0.6358194053173065,0.6311807930469513,0.674244829871855,0.6781185577850264,0.7095010613019039,0.7495153735338023
6683_01,1,0.6680270135402679,0.6629617810249329,0.3254415102414411,0.6957682468497741,0.6320634391469548,0.6494765363088668
6684_01,0,0.005152167286723852,0.005391668528318405,0.003004752177468425,0.00229881545444451,0.002728684544563847,0.0061235058413357055
6684_02,1,0.5663102865219116,0.5780671238899231,0.6454098555811544,0.7128337478612423,0.5481397478126665,0.5278135518442986
6684_03,0,0.011432331055402756,0.013804305344820023,0.015331421046615747,0.01226462691308627,0.04077529754185561,0.030041356027870274
6691_01,1,0.42264461517333984,0.391902357339859,0.3228410274153171,0.3248311194106197,0.4963945422744835,0.4565283382830327
6692_01,1,0.9952579736709595,0.9948777258396149,0.9971183858744928,0.9982569870430721,0.9921105375000987,0.9918528677146893
6693_01,0,0.3040912002325058,0.3191010504961014,0.33451338726546875,0.33731339757540946,0.33369170000233933,0.3850660556219899
6694_01,1,0.5733740925788879,0.6360068619251251,0.5789862556424061,0.48580061118705153,0.5377050855807162,0.526817638214953
6697_01,0,0.14662014693021774,0.15306460112333298,0.15132769559376807,0.14531794427757425,0.14148417166731342,0.1516326102054384
6698_01,0,0.2043568193912506,0.2151026949286461,0.16617013147688992,0.15805835983941297,0.2570314207575427,0.18812028259488822
6699_01,0,0.30488361418247223,0.30571693181991577,0.23869311645667546,0.1642780160344126,0.2654444392334511,0.4762974068365885
6702_01,1,0.5579549968242645,0.5619615614414215,0.4808712479403678,0.49876436780496813,0.4376590535901367,0.43275610775081935
6706_01,1,0.9580878913402557,0.9587307572364807,0.9542056405661157,0.9469649749309134,0.9611185032052342,0.9707277343274532
6706_02,1,0.9556422829627991,0.9557170271873474,0.9380229151203989,0.9418499528170383,0.9587661737275768,0.9677862761029632
6707_01,1,0.9696898460388184,0.9699445962905884,0.9770566678179478,0.9773226921368732,0.7054042224632733,0.6793814486815986
6708_01,1,0.8618900179862976,0.8525926768779755,0.8540640521326681,0.8972926617391241,0.9220801245414971,0.8212346414041805
6708_02,1,0.3736903667449951,0.3873801678419113,0.2906421222412122,0.4503678184077088,0.3190164193247272,0.4093828978714053
6708_03,0,0.05744055472314358,0.0512249581515789,0.03027870727947796,0.026554945540950912,0.028886059022154825,0.03775571450399884
6708_04,1,0.9583931863307953,0.9591803848743439,0.905884450544787,0.948315361874734,0.9481814834427655,0.9430937574262925
6708_05,1,0.9548405408859253,0.9563337564468384,0.8976415807091981,0.9403726934287395,0.9488558834280182,0.9442587498226577
6708_06,1,0.9572353363037109,0.9577940106391907,0.9149110634768354,0.9594964564770174,0.9599212185275912,0.9572590812136386
6709_01,1,0.9738166034221649,0.9665078818798065,0.9746882001512418,0.9808692711329379,0.6365746998473671,0.7017242078554324
6711_01,0,0.1755893975496292,0.18000412732362747,0.14473467190082895,0.13572998572315775,0.18504977405266798,0.1392059762663696
6713_01,0,0.17870038002729416,0.17907990515232086,0.16394614633902516,0.14044756274850428,0.1925831555848101,0.14400429857379352
6718_01,0,0.17338191717863083,0.17638984322547913,0.17456717806522823,0.19438438205345093,0.1830212190834073,0.10166326598785698
6718_02,0,0.599596232175827,0.592608243227005,0.6542304383222428,0.5786269122926851,0.4339371314287403,0.4570094151483104
6718_03,1,0.6210560202598572,0.5752259790897369,0.6214963937003632,0.5751989678077332,0.4794027216556179,0.39639579595386487
6719_01,1,0.9661489725112915,0.9656289517879486,0.9821973374468737,0.9895973616101559,0.9640942920255818,0.972334266595693
6720_01,1,0.6113849580287933,0.5586363971233368,0.6661612434080083,0.689444369349326,0.3907238091100058,0.5037083900741155
6721_01,1,0.9757530093193054,0.969805896282196,0.9788944869217274,0.9743009286763276,0.5732740646693495,0.6432808477329053
6722_01,1,0.9727752506732941,0.9749099314212799,0.9699389652865245,0.9744509069579533,0.8802373119937232,0.9121304400161689
6722_02,0,0.01718613412231207,0.016302483156323433,0.01298751435591541,0.005200733567639436,0.036529108284958055,0.022653621260689455
6722_03,1,0.9729374945163727,0.9749634265899658,0.9740950741075272,0.9765790111158859,0.8808897177710244,0.916145393557636
6724_01,1,0.980023592710495,0.9808380305767059,0.9915041016590439,0.9895758957167533,0.9846096551191473,0.9875169216640955
6724_02,1,0.9826168119907379,0.98374342918396,0.9921479454841536,0.990293042757647,0.9846944357977707,0.9857100740183005
6725_01,0,0.004299689317122102,0.004320806358009577,0.0026973906767390134,0.003475545247751683,0.002068806539500583,0.004784289128163515
6726_01,1,0.44387422502040863,0.45707564055919647,0.4663155766093682,0.5804501679133438,0.4765918159528141,0.38910950648419396
6727_01,1,0.19226913899183273,0.20579661428928375,0.26867970522009177,0.24666302946722396,0.19455926561087394,0.26066830572644556
