PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
7934_02,0.9673191785812378,0.9684213519096374,0.9805491129478697,0.9767422761573229,0.9588870871311678,0.9653651357817535
7934_03,0.9564912617206573,0.9545591056346894,0.9727352833164316,0.9933300715516598,0.9727319981179798,0.9539255237288076
7938_01,0.05912913493812084,0.057594305649399755,0.05158937012688081,0.09464506815043741,0.10487105216951775,0.11748292483747229
7942_01,0.04984021186828613,0.05362959429621696,0.03205647282515716,0.04652369592855013,0.06044814778529783,0.03454161701138835
7942_02,0.6914634108543396,0.6786859333515167,0.8204167964788127,0.6777071308320436,0.5250415757393895,0.5703817631864322
7948_01,0.12005688548088075,0.12188413143157958,0.12425971939313238,0.08486868110394626,0.13161095633043546,0.10581054615637889
7951_01,0.9786898136138915,0.9793535232543946,0.9865316917829405,0.9919925616374725,0.9799341381635551,0.9835853498889311
7953_01,0.09651875272393226,0.09777779281139375,0.13393430894484548,0.10483230812607307,0.159526073833439,0.14043730098774165
7956_01,0.28115053921937944,0.28631621450185774,0.2904943962422766,0.2875381539210029,0.41853914601419173,0.40189036554241886
7959_01,0.5070897847414017,0.5124844610691071,0.5172697568954596,0.5639828207145816,0.48076265641223415,0.47065812480224267
7961_01,0.09338594973087312,0.10253186002373696,0.10598986846922268,0.08784378203882395,0.10320808492350755,0.11964274745219286
7963_01,0.6320732653141022,0.6286768257617951,0.6545233388821712,0.6065013580165889,0.7965391115661231,0.719999757643341
7963_02,0.35068922042846684,0.3478317767381668,0.30567763462810504,0.37287358835570217,0.41680171445215886,0.4213023073464964
7963_03,0.7573427498340607,0.7495042085647583,0.8089943557391314,0.7908451096381846,0.7527079221563164,0.7628308190031845
7964_01,0.9634836375713347,0.9636052846908569,0.9753285145998294,0.9757827301391878,0.9496230159772993,0.9584713224327432
7965_01,0.5815347790718078,0.5755000352859497,0.5786155674035622,0.5577430907551068,0.7003532858395143,0.6730317267281515
7966_01,0.17383444458246233,0.1780434489250183,0.12211906993056496,0.19655276092932006,0.1922214875371152,0.17540639783958833
7969_01,0.706330841779709,0.7080237984657287,0.7535050738417323,0.7763420972518068,0.7380666617198575,0.7736911043075512
7971_01,0.9934039056301116,0.9930412709712982,0.990840880731858,0.9972517243373484,0.9935138624378994,0.9931184623615561
7971_02,0.027521526720374823,0.026403084397315982,0.016643544108616713,0.03136010892848456,0.09127149642712803,0.06337551005959961
7975_01,0.962759506702423,0.9615250945091247,0.9804778460395371,0.981626726386615,0.9600557316381573,0.9601368936777357
7977_01,0.3030672714114189,0.30948686301708217,0.26244456637676955,0.16723904359139932,0.26717468677208894,0.28721107657033984
7978_01,0.5977114140987396,0.5934511840343475,0.6874508032336354,0.5841968822762849,0.5696481118562284,0.5900668849045979
7978_02,0.0885285049676895,0.09114716351032258,0.14870135814072855,0.06218515266950321,0.10801587930607205,0.10776252569087778
7979_01,0.07705712988972664,0.07742464318871498,0.04773602887784101,0.04894305404249435,0.07916908109939914,0.05516490208208624
7980_01,0.10297696590423583,0.10484229400753976,0.13743838989895132,0.10145267394146776,0.10465485659005791,0.0889389512433697
7991_01,0.007909406116232276,0.008524249214679003,0.005269437150022859,0.007014120771243955,0.005958185932013934,0.00938566506978278
7991_02,0.3049945905804634,0.3146150127053261,0.23730130141532751,0.22001690084391534,0.3460339585825397,0.34223836471877517
7991_03,0.9847163140773773,0.9853130519390105,0.9943725608471425,0.9925632936272778,0.9848698865773919,0.9900363509299885
7991_04,0.9760042250156402,0.9763580024242401,0.9932873613067085,0.9824989475778652,0.9744333559368623,0.9790665207417155
7992_01,0.8410830974578858,0.8448346972465514,0.9211241416865286,0.8641098668268855,0.8864694982201862,0.9135391054880688
7997_01,0.6985690951347351,0.6969424545764924,0.7359590730822239,0.7203491545140797,0.7643588512277297,0.7526548801511874
7998_01,0.9556683659553528,0.9563612341880798,0.9799451317869263,0.9838091808064169,0.9139138718587179,0.965006378649434
7998_02,0.9893325388431549,0.9899039804935454,0.9957046458042274,0.9967057930207737,0.9945135505139819,0.993590784246707
7998_03,0.9935625851154327,0.9938697755336761,0.9975869436099223,0.9984936192934606,0.9950292083467274,0.9951586134424035
7998_04,0.9936765670776367,0.9941042721271516,0.997866189819991,0.9978449156949929,0.9944047840397661,0.9945729823446425
8001_01,0.375799486041069,0.35521911084651947,0.08747307056978844,0.3170088997272048,0.364866893125111,0.2638356192297874
8002_01,0.1801350638270378,0.17958871722221373,0.2474174284428039,0.19854955033556307,0.17455334995267877,0.19758454450286234
8008_01,0.10370600894093514,0.10567340403795242,0.09845271199608915,0.10775655098588402,0.1513307699280676,0.14220023892069478
8009_01,0.571999841928482,0.5658519029617309,0.5649253324414032,0.573561773388714,0.5804459072565792,0.5418432290415366
8011_01,0.5878963232040406,0.604654973745346,0.6553703229657001,0.6581166739459383,0.581588330008685,0.6482044512945695
8013_01,0.594858568906784,0.5890146911144256,0.7103399654092096,0.6461957155644404,0.5977807061409526,0.6462860961281527
8017_01,0.08429192155599594,0.0832507848739624,0.042844587730949416,0.05723710153778233,0.14269350922695584,0.09705863329748277
8022_01,0.3948095977306366,0.3919851690530777,0.4221245529669957,0.5059331503435607,0.5137838693056648,0.521977560027082
8028_01,0.11161667034029961,0.11362679824233055,0.07409117489347478,0.09560297470451506,0.1364061252057842,0.11523174759655687
8033_01,0.040833033993840216,0.04420152641832829,0.030448823908616827,0.0392798206774216,0.0413546308682251,0.02632164937414635
8039_01,0.9543424487113954,0.9542948067188263,0.9740590902454419,0.9648739374345886,0.9540039122084933,0.9716099642435463
8039_02,0.9630537450313569,0.9624808549880982,0.9670263489918565,0.9802221882478205,0.9647235340032605,0.974307451775563
8040_01,0.4272073864936829,0.46181589961051944,0.39173889684999685,0.38365151110933393,0.5726403890240978,0.5796276865027201
8041_01,0.05972125753760338,0.06149305701255798,0.020451089514678715,0.04869870785559012,0.07029445190296899,0.04751235886458151
8041_02,0.9776099026203156,0.9774396300315857,0.9853021352526445,0.9928479419397571,0.9795990245407828,0.9858531567709067
8044_01,0.9677190482616425,0.9665699481964112,0.9861645147481007,0.9853481517633265,0.969216675604281,0.9697936932825778
8045_01,0.21218577027320862,0.21636282950639724,0.1460482230915348,0.3252872610861648,0.3303806671019789,0.2345921120050132
8047_01,0.97724888920784,0.9777179002761842,0.9847410866482067,0.9900408605931169,0.9802089524863791,0.9827942032985157
8048_01,0.888247585296631,0.8805843889713287,0.7226393701173606,0.8917928503571789,0.9054834535528273,0.9557156399059475
8051_01,0.7042277455329895,0.706279969215393,0.7143810070382106,0.6381726455455763,0.7715258495083782,0.7865455125498932
8051_02,0.5680414617061614,0.5760285794734955,0.5748522705847121,0.5635705981499431,0.7259039934228181,0.7507245489890484
8061_01,0.38857080042362213,0.3868920832872391,0.38279291248869807,0.41114497785731585,0.49016376554120966,0.47729590638723063
8061_02,0.5584037363529205,0.555820244550705,0.5622562254724643,0.51629367423349,0.6221224073820415,0.6405130341602775
8062_01,0.08929691091179848,0.08761630281805993,0.061634598449934755,0.05872150926679999,0.14854090840450462,0.13602631656372263
8065_01,0.1186776176095009,0.11738824695348737,0.1232209213546463,0.14936525154927882,0.13128954534566126,0.1188524390182105
8070_01,0.08462974354624749,0.08624108880758286,0.09219360856619267,0.07235537323791535,0.07853283998270605,0.08047154827208428
8073_01,0.49772824347019196,0.4938421010971069,0.3951583202324225,0.4226695779850006,0.5092732223169762,0.4523707316733204
8074_01,0.5077226966619491,0.46730845868587495,0.5784296006843722,0.5495739393813528,0.5924626082683659,0.7016527586612392
8080_01,0.9186659336090088,0.918611490726471,0.9537666526122719,0.9294097262509977,0.9510996601962636,0.934863983346631
8090_01,0.550636550784111,0.5562583416700363,0.5010581163663496,0.5623995068247682,0.6241063431251374,0.6604165036750793
8093_01,0.1264712132513523,0.12434348016977312,0.07447108167347277,0.1141735533316387,0.11663846132504076,0.09981336146580061
8095_01,0.2616658180952072,0.26224053353071214,0.26959258934729025,0.20025215714903605,0.35650111334657525,0.34800827074552176
8096_01,0.9628040492534637,0.9627981424331664,0.9796630568203797,0.9826711766245632,0.9616779767044672,0.9646484240003415
8099_01,0.6626994252204895,0.6654795169830322,0.724729545577951,0.7022684289480149,0.6642680912536271,0.6781768979010642
8100_01,0.725665146112442,0.7206254303455352,0.841238690805273,0.6760512444966854,0.603093354510663,0.6952652030311527
8101_01,0.963396143913269,0.9640951931476593,0.9739647606122048,0.9726185589237388,0.9522452477320187,0.9615917086647481
8104_01,0.5160130232572556,0.5239210069179535,0.47504600408802744,0.5827115980919215,0.5268943414161533,0.5524038473345443
8109_01,0.1729119077324867,0.16883953511714936,0.17912815627737944,0.15941589426900943,0.21960773876552875,0.21137955054160804
8110_01,0.14245526418089868,0.1471218228340149,0.16685781874381453,0.12186986279401732,0.16571963212185736,0.1493327213353108
8111_01,0.5003613263368607,0.4940692216157913,0.41438896619232735,0.46797760491122625,0.5106594319819593,0.49775645166734794
8113_01,0.709357076883316,0.6999728024005889,0.8191219308258816,0.7784589352192739,0.7573731371774035,0.7642780214428553
8113_02,0.6834102213382721,0.6731181204319,0.7854725497015898,0.6885036896840543,0.6465800520784468,0.698471878093482
8113_03,0.5540935903787613,0.5394694864749908,0.6895315609675915,0.5060331759055064,0.6277043491373022,0.6448361506949392
8113_04,0.2389277398586273,0.2339091435074806,0.33630547575287545,0.16129148690137682,0.1602181785697579,0.19505971619646936
8114_01,0.5780260384082795,0.5773699581623077,0.57555029747919,0.5762258386651281,0.6796588483370521,0.736255853592147
8125_01,0.9907770216464995,0.9916032075881958,0.9945973053128092,0.996121903966623,0.9947214916893831,0.9947156893064859
8125_02,0.9643641233444215,0.9670102536678316,0.9646301673959721,0.9405227035970094,0.9759381916883167,0.988008035920412
8126_01,0.11587303206324577,0.11935428157448769,0.07293433271588383,0.09743732662604729,0.1828990020071125,0.15514060824153642
8127_01,0.5073259681463241,0.4847715228796005,0.48331910497619407,0.3518049389623334,0.49929478469318056,0.5249367084949824
8132_01,0.05812279805541039,0.055503612756729125,0.05149973183051327,0.05906107525617428,0.05055665437409183,0.046744061908088566
8134_01,0.5380531132221222,0.5547239601612091,0.7442968971426831,0.5422195395180275,0.5831126634731384,0.6289571047798057
8142_01,0.9842139184474945,0.9847624480724334,0.9933016636369915,0.9898690262798333,0.9870101051760226,0.9882768362593954
8145_01,0.5281712949275971,0.51595259308815,0.4816590780116231,0.5372029901791038,0.6212969979160574,0.6286089638062271
8146_01,0.6667674958705903,0.6704326152801514,0.6935381513741643,0.6906106919085288,0.6664236536968545,0.7037972946649111
8151_01,0.33830345869064327,0.31458244323730467,0.2444022883331943,0.307051046662991,0.35590643984384107,0.26748574234124
8154_01,0.5707304179668427,0.5797361969947815,0.5658885763583847,0.5427328720007518,0.7134283650760862,0.7252501293321585
8155_01,0.8219925343990326,0.8249216496944428,0.8898016041657313,0.8019645694013149,0.8664006537119534,0.8519481884464577
8160_01,0.12620479092001916,0.13165350779891014,0.08465776527233856,0.12633769367006842,0.20389555173701646,0.18362087523724496
8163_01,0.5645273327827454,0.5828050017356873,0.6044761130602497,0.5683553469366159,0.5612230649896756,0.5987714208371631
8166_01,0.0971936121582985,0.10276664495468141,0.06922065204861326,0.09722404984232239,0.2224179084127218,0.26882273806807555
8169_01,0.43888940513134,0.44892037510871885,0.3499225824369413,0.29160401340569375,0.4654959233771845,0.387865200756107
8170_01,0.9593577742576599,0.9611433744430542,0.957458973101546,0.9808797937115256,0.9728674510409776,0.9802508244641515
8172_01,0.9636512756347656,0.9642649471759797,0.9760624198746555,0.9726473172275893,0.9530273271901344,0.9637420058947076
8174_01,0.16136770695447922,0.16327724158763884,0.12528307920775278,0.17120140385128554,0.22655600191436012,0.21803997872351927
8179_01,0.972502237558365,0.9725858688354492,0.9913086228584167,0.9783971327671143,0.9756112708263563,0.9776020590761415
8180_01,0.08556675761938096,0.08397946879267693,0.12071988573692062,0.0724940876357093,0.12337343026949421,0.1173940039599689
8181_01,0.11280301325023175,0.12229446657001973,0.10471395986271893,0.09798393448599924,0.15951814534740488,0.13911929498655398
8181_02,0.07916759103536605,0.07740407139062883,0.05757244828817804,0.05427420823382519,0.1333758119865723,0.15167031920429377
8181_03,0.9725150585174559,0.9727595150470734,0.9845130624294188,0.9858179372449674,0.9583192145241608,0.9665332884582213
8183_01,0.12588402330875398,0.1280675120651722,0.13312481429309114,0.1325730873348259,0.14297978739414052,0.1488965902695193
8184_01,0.07951367571949958,0.07823745310306549,0.054366043430631526,0.044657704434593354,0.131764799047034,0.13881912133589816
8185_01,0.040839221328496926,0.041555197536945344,0.033801780197468496,0.022702251746069168,0.0517668645605902,0.040250026678849395
8187_01,0.06097289845347405,0.06453101374208928,0.031648350375508366,0.039418174766758005,0.1463743361573786,0.12478895102640074
8188_01,0.09863494858145713,0.0973613016307354,0.08120544827001137,0.08153746676778308,0.10943334175044059,0.10754993201396408
8193_01,0.6477250695228577,0.6522686243057251,0.6542848362319756,0.7081012952978503,0.7179133878492963,0.6953832859377865
8195_01,0.9724502623081208,0.972050803899765,0.9913086228584167,0.9797397573882856,0.9721447405525091,0.9811097543451692
8196_01,0.09598340913653375,0.09213411062955856,0.050984506455719385,0.07368605666506078,0.1373776052540641,0.1457025048079173
8196_02,0.5778763055801391,0.570762825012207,0.4101954309067906,0.5548297913320485,0.7025056222891687,0.7062109556079523
8198_01,0.5113942801952363,0.5590149730443954,0.4488992716476893,0.4781379200255667,0.5783169594497676,0.5883767364550129
8201_01,0.9612662315368652,0.9601317644119263,0.9812790294631114,0.9777727062834092,0.9670768443001725,0.9741550309692814
8206_01,0.06303256340324878,0.061164112761616714,0.04325681738100727,0.06482216318375757,0.07208550662201622,0.05890076470867616
8215_01,0.902548497915268,0.9043624103069305,0.9487569602609653,0.8991171820410128,0.9268562481808001,0.9121314684409171
8223_01,0.572656637430191,0.5775251686573029,0.5698785957938038,0.5507554252480328,0.7245701155188049,0.7469737536436339
8228_01,0.06205897890031338,0.06927932240068913,0.04280757506533776,0.038717971828095096,0.06857035839800595,0.07563670669104933
8230_01,0.11590468361973763,0.11684264168143271,0.08329028004861216,0.10017714505493858,0.16349722232929648,0.15159591392254684
8234_01,0.05076109487563372,0.05250700116157531,0.03443845499880219,0.06961407373791392,0.06740122803575378,0.05701302457816604
8236_01,0.9771709799766539,0.977649962902069,0.9847871244311239,0.9918523106825745,0.9812860356189028,0.9870316240648662
8240_01,0.9615994095802307,0.9589644134044647,0.9767352270989107,0.9623170843140442,0.957979134269372,0.963285774085607
8241_01,0.5679775416851044,0.5742996513843537,0.529171118829952,0.5498074447525958,0.7185926219677341,0.7123192793591616
8245_01,0.627486801147461,0.6405554234981536,0.6177036581771076,0.6620499907839401,0.6324432993530402,0.6882084705060008
8245_02,0.5178733766078949,0.5298147678375243,0.4571740700796802,0.5173443518925662,0.5423337533260472,0.5684151205856159
8246_01,0.42930505275726316,0.43906608819961546,0.3819286326743754,0.3944772281349461,0.5576845259302118,0.5590414755183438
8249_01,0.12281525433063506,0.13593358471989633,0.2138125031702387,0.1260898661890435,0.12366870969989856,0.12897278846426674
8250_01,0.5079000562429428,0.5045882821083069,0.3868524276066524,0.4491495105998027,0.5156496222180238,0.46794620190693137
8253_01,0.028221256099641323,0.026913980767130856,0.020324456536748036,0.03431884428260773,0.04351942436789209,0.028549800328209377
8256_01,0.6464653939008713,0.6516221612691879,0.43061764696428373,0.3478748162828007,0.7666443372588025,0.7664009548624218
8258_01,0.048977714404463774,0.05174637623131274,0.025549823617566594,0.03234497641889027,0.08389880232293959,0.05042887147967858
8262_01,0.15820517241954804,0.15912417098879816,0.19728914269677483,0.14623329646087638,0.15645333288724955,0.21883276686024258
8263_01,0.13039772510528563,0.13166913092136381,0.08157670879205431,0.11239781208020738,0.18003642988888746,0.22328038546931675
8269_01,0.6185993850231171,0.6282730817794799,0.7151950246734972,0.6798667133095616,0.6070429285304431,0.6632945815842686
8274_01,0.5754309237003327,0.5723071992397308,0.6004144139674465,0.6898273029188893,0.5945877221370799,0.6376077308114816
8278_01,0.6160842537879944,0.6256633520126342,0.6724694569457769,0.6697661728067567,0.7481116414016203,0.7509845646381546
8283_01,0.9765834152698517,0.9771350860595703,0.9832039654316805,0.98985678299534,0.9793289445742337,0.9815818530400992
8284_01,0.6573725998401643,0.6541846692562104,0.62366261891427,0.6256275414027638,0.7422328826895935,0.7508269213158678
8284_02,0.5382621109485627,0.5334898501634598,0.4778942152268243,0.4454578355257858,0.6051909657409114,0.6346384391106834
8285_01,0.13948176652193067,0.13696908056735993,0.09853370818831227,0.10897636439511835,0.20888841917534876,0.28378012070966036
8286_01,0.9857022881507874,0.986200362443924,0.9940019137309333,0.9936308284940008,0.9912264195122946,0.9906114991638053
8290_01,0.9602344572544098,0.9609261691570281,0.9725113869210046,0.9816732615631546,0.9544378087812702,0.9672699838037523
8293_01,0.013965815771371126,0.014291254337877035,0.0102416393453088,0.020914433912391967,0.026155738642209728,0.03850125033537082
8296_01,0.963340663909912,0.9642623484134675,0.9809842580096999,0.9847129854584883,0.9631777969369706,0.9663193810733668
8299_01,0.1186335153877735,0.12315091937780379,0.06070955299163186,0.08495895406324802,0.11905684828925124,0.07912009265350434
8304_01,0.09914860352873801,0.09768471121788025,0.13658736949684025,0.10836620791816438,0.10463523044529247,0.08831239686724242
8304_02,0.9796563267707825,0.9808054387569427,0.9897663880159951,0.9944053487390409,0.9777714353838476,0.9722955367458047
8304_03,0.6053021371364593,0.6069271326065063,0.5911333512143618,0.3987988944542573,0.6469084216801129,0.5527359889253048
8305_01,0.9894622683525085,0.9890537261962891,0.9838332229320612,0.9948983991775983,0.9889307401801061,0.9895098452621973
8305_02,0.9936715662479401,0.9933081328868866,0.9911281202431632,0.9979063721911111,0.9938887264960181,0.9941522179904059
8305_03,0.9892862677574158,0.9887782514095307,0.9845409139765606,0.9963442879921237,0.9891874239597263,0.9889678587989141
8308_01,0.019075705483555794,0.018608255591243506,0.008629309000959132,0.012843108969164786,0.01839771933847701,0.022057925049927637
8309_01,0.3663924545049667,0.3356771096587181,0.35256829859462374,0.30423994038143987,0.2879973404116077,0.3999370696966133
8311_01,0.12395785078406335,0.12694700807332993,0.11497748379558809,0.10487702181073495,0.14517024767078976,0.11874315175881625
8312_01,0.9661024630069732,0.9637166798114776,0.9795297601247506,0.9738130934012772,0.9550915203308392,0.9633577039463046
8325_01,0.5726970374584198,0.5722158670425415,0.5772502360213533,0.5605974818277807,0.7190168818843163,0.739749156585447
8325_02,0.10465828850865365,0.10149417966604232,0.09556450461175957,0.12086487293671266,0.14623504622173186,0.13972069817593402
8327_01,0.07349776476621628,0.0741187997162342,0.040870244243600966,0.0737890612614971,0.14169016795570727,0.11660302154964336
8331_01,0.5244027823209763,0.52641960978508,0.5752894683222716,0.47108692067447494,0.5926476636737832,0.5927049080658642
8337_01,0.2683560460805893,0.262020243704319,0.37193225562923005,0.286819250600473,0.269074100793523,0.3158066809492942
8340_01,0.14584820866584777,0.14747143536806107,0.10254507106633218,0.24922361995633596,0.14866043179320293,0.13702273214489907
8340_02,0.8562861680984497,0.8576395750045775,0.8317652250110442,0.8843726038128201,0.8337691323368082,0.858272604006222
8340_03,0.03545762225985527,0.034106118604540825,0.018546265275572606,0.06824038911088733,0.0483810554675065,0.03138419659081878
8347_01,0.6070780098438263,0.6060549795627593,0.5794913444988313,0.6393686872666517,0.6369862648116528,0.6012005612851413
8349_01,0.49929197132587433,0.5029281705617904,0.5739708952893838,0.6211318931478029,0.31943765609894725,0.39501120385857996
8350_01,0.09046679288148879,0.09090880155563355,0.06679953309357692,0.05046030266119303,0.09931967409312248,0.079727271749641
8351_01,0.03429833948612213,0.033639417961239815,0.036218280789314786,0.037128290476289585,0.020303803552473687,0.03539770607652394
8352_01,0.1531912639737129,0.14836159199476243,0.1356688815489194,0.11813107302262726,0.14639269868899196,0.14568172837331644
8353_01,0.23416212797164918,0.24126162379980087,0.16751729397358442,0.291733090098939,0.3287432141371484,0.3071062561193638
8355_01,0.9938226640224457,0.9934951305389405,0.991567458023495,0.9973036020889554,0.993898154512808,0.9936308309734858
8357_01,0.9790224552154541,0.9797910928726197,0.9455982074552233,0.945690832615384,0.9931156626840427,0.981321015152385
8357_02,0.9937477946281432,0.9933394670486451,0.9920672297640685,0.9967103729268523,0.993233767923174,0.9928581836673382
8358_01,0.11688532531261445,0.11818982213735582,0.10028459801840918,0.11296935358690771,0.15742301530904715,0.12133134978782358
8359_01,0.087784743309021,0.09560759887099265,0.08212400694429943,0.06620498761587876,0.09692999113551522,0.06769588469631053
8361_01,0.007980543002486228,0.007907510874792932,0.005443318718966358,0.013992323060075161,0.0047434335640161,0.012723246695590832
8361_02,0.007542650680989027,0.007223709113895893,0.00575790416948244,0.01318327151165667,0.0121887050410882,0.017719078497274967
8361_03,0.9762664556503295,0.9740606427192688,0.9536961259290189,0.9880053141077443,0.9827125575705844,0.9526392505507448
8361_04,0.9935823142528535,0.9930520415306091,0.992066419261896,0.9981194608292691,0.9937389598904197,0.9935941086744746
8361_05,0.8392245054244994,0.8357793092727661,0.7351459606570135,0.9083895546226111,0.8539442323669888,0.9365284317666887
8364_01,0.6138419032096862,0.6153587341308594,0.5940312984101521,0.6571181895046246,0.6480265566714314,0.6453073782927022
8367_01,0.37639116644859316,0.3739174962043762,0.30856832581277194,0.34839194987011524,0.46994722971097513,0.5097710547926161
8370_01,0.9410798609256744,0.9386444389820099,0.9397655170678927,0.9405947233445344,0.941834186820544,0.9477088282194974
8370_02,0.007999590877443553,0.00817023180425167,0.006262830160179875,0.0073085408529367495,0.009674772069043408,0.010485573714644245
8372_01,0.9857022881507874,0.9861649811267852,0.9939851455904128,0.9931044848517149,0.9912264195122946,0.9905785228749167
8385_01,0.9635369718074798,0.9645150423049926,0.9820015345136381,0.9840523043883486,0.9635556015320772,0.9674332875706235
8385_02,0.07229626886546611,0.07346298620104791,0.058149128528914046,0.051590165322168334,0.08720894226103726,0.061942616573860514
8385_03,0.898892605304718,0.8945955216884613,0.9484641604412938,0.9916614541493308,0.9354569439264631,0.9157876647544752
8387_01,0.5872075200080872,0.596413677930832,0.826478358884535,0.615678955086443,0.5834283985793857,0.6220026425664044
8389_01,0.688025414943695,0.6907591938972473,0.7244681183136207,0.7082634759312076,0.7655289350164495,0.7580133215043842
8391_01,0.3166611045598984,0.31679759025573734,0.3167842957665212,0.2853603721313233,0.29200382598472546,0.34282235905136443
8396_01,0.14166607186198232,0.14301764816045762,0.07364926770878008,0.13244303289706894,0.24938510916357065,0.18840573418727805
8399_01,0.1449512280523777,0.15691153258085253,0.1425889950874511,0.13969045137987923,0.10503901900968551,0.06597229679305591
8400_01,0.2981974646449089,0.29655091762542723,0.2500103567566759,0.2598647411725996,0.4153603433012825,0.42711409501676756
8400_02,0.5775338590145112,0.5694627344608307,0.5675365708489818,0.5568264246352416,0.7054909963040664,0.7230655621307205
8400_03,0.006561280181631446,0.006298015732318162,0.004739808549268736,0.00655492200416822,0.009579944365524342,0.009931990728559043
8402_01,0.9723803341388702,0.9719480872154236,0.9901574920571687,0.9755581539842085,0.9723691955800989,0.9739076034848979
8402_02,0.9723537862300873,0.9722534894943238,0.9901263173025838,0.9703237075040047,0.9702105790641125,0.9737532742034626
8402_03,0.9725709021091461,0.9731659531593323,0.9918578668538947,0.9769504904445437,0.9717041161672824,0.9753134653183956
8408_01,0.596084576845169,0.5921473145484925,0.557604692113021,0.555300393784935,0.6788347342729593,0.6972352494773244
8408_02,0.6630933046340942,0.6674176275730133,0.6338853284153693,0.5945211070201418,0.7579650161232121,0.7326228615152752
8412_01,0.5917602896690369,0.5908160030841827,0.6799163555950924,0.6087559199616835,0.6696221259613233,0.7009326510240954
8413_01,0.6160420835018159,0.6201844930648803,0.6708224154878206,0.6397286993545193,0.7497763204653525,0.7751102480517221
8415_01,0.080946896225214,0.07867135144770146,0.06340308160225507,0.06041057219722752,0.1116994511218331,0.12590900201877683
8417_01,0.5202120304107666,0.5347300440073013,0.5056837894858633,0.5112583820383377,0.6223516816781135,0.6688535228391672
8422_01,0.07832026258111,0.07876289412379264,0.05947510398458121,0.07711522255001577,0.08155274780952337,0.0666064997786663
8424_01,0.10574651658535003,0.10377098768949508,0.1023842686547176,0.07337839825164984,0.12831636630374152,0.127932184743578
8425_01,0.7373380184173584,0.7342630386352539,0.7782729380107263,0.7839820957972089,0.7706070462005455,0.7808898912794087
8425_02,0.5750924348831177,0.5675268292427063,0.5775537357758891,0.5589677730548507,0.7065262747697021,0.7219976772906394
8426_01,0.5038825690746308,0.5043057799339294,0.45303105999468124,0.501992539064031,0.6101956311548091,0.5958115470332667
8426_02,0.0244867442175746,0.02530021034181118,0.018489000841053305,0.03285589682614444,0.019619582569470776,0.03254396672389101
8428_01,0.5857844233512879,0.5859036147594452,0.6179037081495529,0.5847633161984295,0.5627761035690781,0.6023813179525147
8434_01,0.9618291735649108,0.9606667757034302,0.9774218716624445,0.9812099387685889,0.9714099168417382,0.9713928390066594
8435_01,0.09475517347455026,0.07388108633458615,0.15074620206555903,0.08535312083873321,0.07146083742127123,0.10048444690035405
8436_01,0.1087290219962597,0.102237169444561,0.06973335654819543,0.10071001840568301,0.11131262325152823,0.08504445765981905
8439_01,0.5113724946975708,0.5099942594766617,0.400092456500018,0.44484807178549224,0.5236501653218172,0.49558229843064794
8440_01,0.0871935211122036,0.08784730732440948,0.09558534725104989,0.08271773373184761,0.10778745112192192,0.1052097008612444
8440_02,0.9786704957485199,0.9788960337638856,0.9891653341882403,0.9940629388287636,0.9757130160422067,0.9718762743029182
8440_03,0.9692810714244843,0.9699715077877045,0.9880151776576516,0.984551925631283,0.9652305464471638,0.9669937881971059
8443_01,0.9645602047443391,0.9663317739963533,0.9729629682614758,0.960177825897552,0.9100542399647074,0.8918889038613368
8443_02,0.1259646885097027,0.12348499298095703,0.20585991260382897,0.12466101263331471,0.12778873278694367,0.14019916482351671
8445_01,0.6457719087600708,0.6622260391712188,0.6480748153362758,0.6299104113138019,0.747943990858241,0.7477316136545205
8445_02,0.5223093897104263,0.5286523401737213,0.46270961438051117,0.4613586533148855,0.6829522018607255,0.6551651567441663
8445_03,0.740806233882904,0.7474525272846222,0.7882293574593315,0.7848243868068469,0.7263854311064447,0.7668947840811017
8446_01,0.06791417263448238,0.0681525431573391,0.04616311768880499,0.03274469421248685,0.04226163308508539,0.04697838506931525
8450_01,0.9677687406539918,0.9680371522903443,0.9822064291995926,0.9869213990374822,0.9661626676408355,0.9682590635837327
8450_02,0.15824526920914653,0.15467812940478326,0.20146376715482117,0.13188339151678752,0.16172653034766626,0.15601163671038304
8450_03,0.9692810714244843,0.9696525394916535,0.9893926520687539,0.9848290050014272,0.9632526517558626,0.9650384474598668
8453_01,0.547195702791214,0.5436343669891357,0.5969394974909815,0.5330700220713838,0.6271102680078675,0.7130375016248172
8455_01,0.14334391728043555,0.14274279102683066,0.061064008327844636,0.040080463697689084,0.15994621850313018,0.19803702862101236
8461_01,0.3781498894095421,0.3845720231533051,0.1986270183428277,0.21207276454443574,0.6404959129758359,0.20235567181694886
8464_01,0.07207158841192722,0.07561864219605924,0.046963339675205044,0.05073110950237121,0.08746501952608951,0.09330772375066408
8464_02,0.9641508400440215,0.9653104364871978,0.9766692077396685,0.9766374824039108,0.9544937495869152,0.9657931838724861
8473_01,0.5976248800754548,0.6020851612091064,0.5818800108009022,0.5670686200315569,0.5823649686971542,0.6204409078280979
8473_02,0.05933236069977283,0.0587468296289444,0.03003190150384175,0.039234914052919304,0.11603003428557718,0.07673091020152602
8478_01,0.6255028188228607,0.6225346446037292,0.668488671789724,0.6683531258835609,0.7398089312787917,0.7369146170066163
