PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
6779_04,1,0.991895363526852,0.965944916009903,0.978223230507876,0.9469123215771519,0.9999879588121368
6780_01,1,0.9989175727997759,0.9951224029064178,0.9979448461519191,0.9925712066268837,0.9932527083749807
6780_02,1,0.6838146333343585,0.5099203139543533,0.8165016971454628,0.5303794784860217,0.6920523758345437
6782_01,0,0.36203954336673816,0.3786342814564705,0.3283543251518234,0.3969067045090813,0.45845999901982337
6784_01,0,0.6508018631167464,0.4837300777435303,0.3614964467750025,0.49741364722113324,0.7508400665529955
6784_02,1,0.7416909516350244,0.5725489407777786,0.49726286690737465,0.559098051832672,0.703614432488984
6786_01,0,0.0917403097422228,0.09908952936530113,0.12432075047516508,0.09702565155050868,0.08437714264376513
6787_01,1,0.5367521276271114,0.4396067261695862,0.6025918201253269,0.44822310257758174,0.5892351050405418
6787_02,0,0.8755287992013107,0.6878339499235153,0.8606497511719255,0.7994742423111977,0.5975213867456836
6787_03,0,0.7059328684587687,0.824773758649826,0.8390488777381562,0.7447054230969593,0.8019417813376164
6787_04,1,0.5477222541107374,0.5197111517190933,0.7925903990139738,0.5007403811415114,0.24528601524604116
6787_05,1,0.6905764406682681,0.6020066142082214,0.7976061622950394,0.5732776888574412,0.5913580861708285
6787_06,1,0.9168554534837712,0.7716223001480103,0.8180405637306298,0.7039136216154266,0.7762847408773641
6787_07,0,0.053619311994232616,0.07076244056224823,0.0853951783864274,0.09040242394706434,0.12963200052375518
6788_01,0,0.5788535508255288,0.5639109909534454,0.49626815953669157,0.5790070331427621,0.5489615787934975
6789_01,1,0.1354329180523737,0.09412575326859951,0.10851398384944219,0.10493375460731896,0.10650315290314938
6792_01,1,0.8067968047247636,0.8268629312515259,0.8680164925824445,0.81588587382687,0.8546397125154142
6794_01,1,0.48229649140425607,0.541906863451004,0.6541372324705599,0.4929053663568464,0.5243844518047339
6796_01,0,0.13082122463781082,0.08733171038329601,0.08344381566049384,0.09130521602887418,0.1679278844576036
6798_01,1,0.07560550942645443,0.08699097484350204,0.042722245777330387,0.10888043085958601,0.12363901367204708
6799_01,1,0.9991722687853872,0.9960104525089264,0.9978745285985546,0.9954697780234073,0.9950336584424404
6800_01,1,0.6463110501888246,0.6654807776212692,0.6536501436571763,0.6327910948251649,0.716741944804997
6801_01,1,0.9841055816841338,0.9832517802715302,0.9879661641826298,0.9871828601604079,0.9439934653193013
6802_01,0,0.14192503348077215,0.12282609939575195,0.11264164894878098,0.13619777583382145,0.335666833408887
6805_01,0,0.2847888691748839,0.2579833045601845,0.21164134302656387,0.22938333210092243,0.3970723603273816
6806_01,1,0.9586080655478069,0.808784157037735,0.874168763970492,0.8207621393956761,0.9096415123447052
6808_01,0,0.12036902927960766,0.12712886929512024,0.08623531186221768,0.12459791398865036,0.1307028859204022
6810_01,1,0.5252483277043202,0.4860466718673706,0.5318114966316903,0.5257042832946,0.9172749391727493
6810_02,1,0.47304700679553247,0.37153516709804535,0.3988939164819385,0.5215535628184921,0.4518913429888094
6810_03,1,0.8253962793138505,0.9080179333686829,0.8619825674464756,0.8828447678974898,0.9935124071015129
6810_04,1,0.6784014107289801,0.6209235787391663,0.8745877932855115,0.638943063004705,0.7937819573469267
6810_05,1,0.8324029929181391,0.6892398595809937,0.8240114288736939,0.6828306793779393,0.9836195174769341
6813_01,0,0.18445986978377338,0.16649818420410156,0.13512807600355592,0.18681171203667152,0.14149187925543244
6814_01,1,0.467429318485338,0.49920719861984253,0.5308585270435063,0.6201322890247914,0.4098321721912527
6816_01,0,0.7533129811021313,0.7625148594379425,0.7877306783036973,0.7715325680506423,0.7675001307403894
6816_02,0,0.1132471523541492,0.15984609723091125,0.08067725553734043,0.1370113205514098,0.12913235592025035
6816_03,1,0.6531622212049334,0.6602205038070679,0.7015370118326848,0.6730023848812189,0.6983960700652229
6816_04,1,0.3591529543197617,0.3960988074541092,0.42648923510034237,0.40781874990053235,0.4467776603516772
6816_05,0,0.8471956692741383,0.8431643843650818,0.8580343460835799,0.8508614428956702,0.7921364711707386
6816_06,1,0.42606360929955633,0.4517035484313965,0.4723750557326506,0.49273944041215756,0.4557777718354229
6817_01,0,0.11725233477469985,0.10774106159806252,0.10951973161606204,0.1222612708456879,0.12646969715356243
6818_01,1,0.88116857388237,0.8487951755523682,0.890901760965449,0.8626312007932606,0.8582800687923275
6820_01,0,0.03487129949786283,0.0594564750790596,0.03966566262844825,0.05705767744784625,0.07149854272191501
6821_01,0,0.33016355676100073,0.42580701410770416,0.43244029030874054,0.38928054743552787,0.2807559725887201
6822_01,0,0.2670294757006076,0.28721313923597336,0.28110614009850166,0.31534217858457164,0.27797989872952034
6824_01,1,0.5748819205140243,0.513498917222023,0.46874794459153923,0.495324587004865,0.7176556379463582
6825_01,1,0.9819489759874103,0.9724447727203369,0.9831906919798765,0.9677718892561853,0.9940347875173898
6825_02,0,0.049486292977644765,0.04116197396069765,0.0541010210350697,0.035838664101739914,0.20122556142036585
6826_01,0,0.1839254910318843,0.18640369921922684,0.14736914928612985,0.22073169707024265,0.05416385955177458
6827_01,0,0.0047804280889426455,0.006664486834779382,0.0044297246100066775,0.013825784692301316,0.028051167195212487
6827_02,1,0.9505748561447631,0.9417285919189453,0.9225658651586104,0.9397431731565893,0.9940410356337666
6827_03,1,0.9561670123932271,0.9384788870811462,0.9307611249409822,0.9305086401330122,0.9940410356337666
6827_04,1,0.9115368818670435,0.9258943796157837,0.8784409469099966,0.8866908898263917,0.9935544176289004
6829_01,1,0.5829908967533625,0.6028960198163986,0.5243953120626628,0.5816054929798941,0.566561220726839
6829_02,0,0.26329711680770107,0.2387935146689415,0.18685125276969533,0.27757439152655344,0.354475893138962
6829_03,0,0.5530348670691825,0.5692803412675858,0.5235518499983542,0.5336340735084119,0.5427584696097825
6831_01,0,0.599518696679474,0.6088537126779556,0.591561166503682,0.5899216764519484,0.5486017352991139
6832_01,1,0.9816630467146217,0.9676158130168915,0.9831636233137222,0.9657922830239951,0.9940347875173898
6833_01,1,0.04121486594925726,0.08841905556619167,0.037470268301092194,0.08012096334057656,0.05325918559499014
6834_01,1,0.966021834745352,0.9544467329978943,0.9358141428390041,0.9485474371409591,0.999984807752712
6837_01,1,0.4205010533469117,0.4079122990369797,0.3940058715792371,0.43302591952185265,0.050678377940495935
6839_01,0,0.11964520462877151,0.08784296549856663,0.058120462169161294,0.08568684068858222,0.12750624875459987
6840_01,1,0.9717411249558051,0.953914225101471,0.9771921251483175,0.9547251806782416,0.9950336584424404
6841_01,1,0.7114856649233589,0.6949062347412109,0.7217871971616805,0.6908602368820277,0.7257612520422959
6843_01,1,0.9969683938310775,0.9949546158313751,0.9957025615112294,0.9953228164008863,0.9950336584424404
6843_02,1,0.999064545472214,0.9971449971199036,0.997339341866534,0.9975175700777696,0.9950336584424404
6844_01,0,0.2412148315671317,0.17113235592842102,0.20843134702205462,0.18887605493571186,0.10488350471107119
6848_01,1,0.9802325849100606,0.9612021446228027,0.9747796595398573,0.9538639720106448,0.9932527083749807
6850_01,0,0.21999537977002986,0.19268686324357986,0.25363663966009165,0.20885577471627848,0.2048307953297046
6850_02,0,0.6452236844619639,0.6495698690414429,0.6517163645890325,0.6218041595145133,0.6603400308649788
6850_03,0,0.2610004904297296,0.25005458295345306,0.3085472034221249,0.2243069163402927,0.1484723128742391
6851_01,1,0.5846652842196156,0.5559490770101547,0.5616957676267714,0.5659901142109204,0.6556348022413092
6853_01,0,0.10003348178973023,0.06254429928958416,0.03771573041217212,0.06382337563768557,0.046315918686279406
6854_01,0,0.06386231315830727,0.06550153717398643,0.03200595138043609,0.11782721534473113,0.08983253043475223
6857_01,0,0.5941952324479687,0.4880605787038803,0.5534271829403594,0.4870898779470304,0.6378385932013758
6858_01,1,0.9667700676341245,0.9547957181930542,0.9381239125483424,0.9573160972599091,0.9932527083749807
6858_02,1,0.9824888190344696,0.9614308774471283,0.9590104897374108,0.9642760145261338,0.9932527083749807
6858_03,0,0.003435006057129283,0.007045399397611618,0.005160575004659157,0.010389403138097305,0.023327236098354215
6858_04,1,0.8827664501677738,0.8307341039180756,0.7707521995999539,0.6982669402580856,0.9717761557177615
6859_01,1,0.9745121443211326,0.9607745409011841,0.9657027904201982,0.9667258915027188,1.0
6861_01,1,0.973151765134705,0.9515635371208191,0.9424105204101926,0.9543691454266648,0.999984807752712
6862_01,1,0.9755549575476095,0.9687789082527161,0.9626162398593121,0.9720079381109661,1.0
6862_02,0,0.909253615331342,0.8910582363605499,0.9057767579409497,0.8636142729278546,1.0
6863_01,0,0.6031199120256829,0.5800474435091019,0.6089628292629021,0.5557653405699794,0.5419074455415424
6864_01,1,0.9479924370055846,0.9431479871273041,0.9233095526550965,0.9283711096745666,0.9935124071015129
6864_02,1,0.9425576425690847,0.9596475958824158,0.9219147394402846,0.9455391193548295,0.9935124071015129
6865_01,0,0.007270209162489508,0.0047541894018650055,0.003970868694646476,0.007091840853173645,0.019490719476931463
6865_02,1,0.9783770574841015,0.9675018787384033,0.9813943098695328,0.9664891636949219,0.9932527083749807
6866_01,1,0.9994069804115367,0.9973340928554535,0.9984766982281743,0.9971635881996042,0.9771711753864738
6866_02,0,0.08275516577252515,0.011134956730529666,0.03179726716781347,0.01927293201091535,0.07441130688970612
6868_01,0,0.013473847418455956,0.02179845841601491,0.0199645873759209,0.04044074460619319,0.05412096413852967
6869_01,0,0.5640458235703265,0.6063642501831055,0.5813593575400476,0.5797321303905353,0.5427357480478107
6871_01,1,0.8897261765342155,0.6562637686729431,0.8121758873195655,0.6921489070602541,0.6566410566219857
6873_01,1,0.2074751402343747,0.21279767900705338,0.1462145295614372,0.20376572586407826,0.28072069144040124
6879_01,1,0.9752276248350962,0.960898369550705,0.971040560432525,0.9655221779505667,1.0
6880_01,0,0.04102479859926487,0.1252352073788643,0.052865231078012845,0.10199357720864212,0.10665374570516101
6880_02,0,0.5828395170414146,0.5252219885587692,0.6067831308135333,0.5550992765827645,0.7349756690997566
6882_01,1,0.9832081058793234,0.9640487134456635,0.9805024146674314,0.9674718323815694,0.9932527083749807
6882_02,0,0.20656510874969397,0.26654209196567535,0.2065888758036662,0.3340682700451473,0.029910840098824894
6883_01,1,0.673917710847171,0.5741846263408661,0.568716270241496,0.6096619941568527,0.7291628855495662
6885_01,1,0.9750015418394641,0.9590995907783508,0.9757843390999565,0.9621566992703031,0.9940347875173898
6887_01,0,0.743556499120478,0.4868074655532837,0.6330188206254634,0.572634589921838,0.604438771150722
6889_01,0,0.13970281584673913,0.11867904290556908,0.09565715333708605,0.11279418337313546,0.15039637675900272
6891_01,1,0.3191364665880866,0.2933446913957596,0.38357560813508984,0.3410640714044355,0.30626912432583464
6892_01,1,0.4506350040740984,0.46069085597991943,0.3838378304555848,0.4585740312273084,0.5671032164609598
6893_01,1,0.9963583811566508,0.99241903424263,0.9949950978770993,0.9924400162838669,0.9935124071015129
6894_01,1,0.977218973572948,0.960093080997467,0.9823625271816809,0.9579774954370712,0.9935124071015129
6894_02,1,0.9963840745311834,0.9502961337566376,0.9670896702493117,0.9496235489394365,0.9999975909999759
6894_03,1,0.9897364724097004,0.9031371176242828,0.9390713158349691,0.8842260903924866,0.9999975909999759
6895_01,0,0.07269130878002687,0.04275953397154808,0.017723200750864296,0.039735307654116585,0.05972337111080139
6896_01,0,0.15246778957295962,0.1463887169957161,0.07740412959537656,0.1363995920271121,0.22541519052037123
6896_02,1,0.9925506379390279,0.9419012069702148,0.9678030241233837,0.9096050525743198,0.9987834549878345
6896_03,1,0.9893179737489177,0.9299311935901642,0.9510875132308899,0.8824591437205216,0.9987834549878345
6898_01,1,0.8938307396999179,0.9581093788146973,0.9556098920091165,0.9300510489609363,0.9467382582199411
6899_01,1,0.6281068017402697,0.5457288473844528,0.6009370882995565,0.5827742359498147,0.3031751517527935
6899_02,0,0.9407427546956537,0.9421235024929047,0.9181975355157624,0.9480153166059473,0.9941300983330876
6900_01,1,0.9726565797829698,0.9574893116950989,0.9639029718593193,0.9751802167801085,1.0
6901_01,0,0.4424208655219579,0.4064432829618454,0.2884999358752193,0.4017900675604587,0.3141217406214763
6902_01,1,0.9784588206533502,0.959748238325119,0.9697468889411236,0.9589249897664163,0.9932527083749807
6903_01,0,0.12822553978080786,0.14327472448349,0.25745966574316803,0.150191887839003,0.13319750134851865
6905_01,0,0.4491589745667039,0.5289837270975113,0.470439763659786,0.5034113065360868,0.520727387876094
6905_02,0,0.12496577963420508,0.13433456048369408,0.12312869617315972,0.12472858763052821,0.12510503512545554
6905_03,1,0.5053244973022766,0.6120460480451584,0.6134472777373685,0.5640838021579256,0.4676376913794461
6906_01,1,0.37434703547279014,0.4902590960264206,0.5514238676977604,0.518119104092457,0.4668660139304688
6906_02,0,0.6514870190317391,0.7692393362522125,0.7785346342193942,0.7307292983302872,0.6089483875501424
6906_03,1,0.9958194408010802,0.9580206871032715,0.9828828653898072,0.9668656788403794,0.9935124071015129
6907_01,1,0.5794413651403497,0.5852003246545792,0.6259483493319759,0.58490698042124,0.5133300097500646
6908_01,0,0.023759012346045157,0.030375025235116482,0.05168669587094503,0.02811915815667352,0.02491488590601869
6910_01,0,0.6498188737073417,0.41295237839221954,0.4972460562023765,0.5458071528509363,0.6920511922021478
6911_01,1,0.6171985571447599,0.6207349300384521,0.5726846175237323,0.6284693535060263,0.6707958282296235
6912_01,0,0.020678431143357552,0.03222534619271755,0.027455958420122203,0.05384619809453951,0.03674370072336269
6913_01,1,0.9714315688936248,0.9538905322551727,0.976825300096835,0.9597860138425349,0.9950336584424404
6913_02,0,0.04957364646711615,0.064402986317873,0.04803484503826187,0.08686720263937078,0.07993086615089103
6915_01,1,0.9732053462204835,0.957544356584549,0.9800527164832307,0.9626301360785229,0.9932527083749807
6917_01,0,0.02498694828881429,0.06536258570849895,0.03751723973807241,0.11911371241117871,0.11193681117006424
6918_01,1,0.9745563097006584,0.9607745409011841,0.9657027904201982,0.9667258915027188,1.0
6920_01,0,0.115911276509287,0.138514693826437,0.11440875721663768,0.14553424376344437,0.13042072184163522
6921_01,1,0.9983534716388303,0.9918459355831146,0.9971823323890874,0.99314297299241,0.9785458797243689
6921_02,1,0.9989265878477784,0.9951994121074677,0.9976476382630914,0.9955944121105136,0.9935124071015129
6921_03,1,0.9970578649717343,0.9924136102199554,0.9966037821339429,0.9960429314323453,0.987370009092184
6921_04,1,0.9950391797813714,0.9877630472183228,0.993221674260389,0.9872055790031264,0.9674720616776822
6921_05,1,0.9990415598947336,0.9956130683422089,0.99766209353663,0.9954212269564335,0.9935124071015129
6921_06,0,0.015284796824368362,0.01180211827158928,0.015055657254896077,0.01122161265622074,0.01495350568614142
6924_01,1,0.8280534585344765,0.7416524142026901,0.825889808731683,0.6089790915489627,0.9975495762754164
6925_01,0,0.4799547879439191,0.49412180483341217,0.5370562105013236,0.42661340240853085,0.1959259048982761
6926_01,1,0.17415644452059428,0.1303723230957985,0.20745328593404544,0.17537314203836576,0.16230669290025654
6928_01,0,0.08389177886350385,0.11596987769007683,0.11818099623638731,0.12327687900261328,0.1293765914166312
6928_02,0,0.9136310771278089,0.8779140710830688,0.9534564403603526,0.8432867184564237,1.0
6929_01,1,0.43739577122940887,0.5436442941427231,0.43479677270856665,0.49851583595287263,0.5210861881052977
6929_02,1,0.5505967682432793,0.5637117773294449,0.5010222478667459,0.5336340735084119,0.5276640313121574
6929_03,1,0.586947867314736,0.5241063982248306,0.6186476429507519,0.576355460640368,0.5452790448156701
6930_01,1,0.9744279575477415,0.9661926925182343,0.9714351229137661,0.9787542226776047,1.0
6931_01,1,0.9928513156276452,0.9856429398059845,0.9948286041849295,0.9844574278838998,0.9935124071015129
6932_01,1,0.6046934271389754,0.31359243392944336,0.38161158398322587,0.2661100231943863,0.6823594875108241
6934_01,1,0.5212356755953602,0.4385785311460495,0.5750770915614777,0.3916943044968205,0.6175053354970356
6934_02,0,0.09056444582367681,0.08797129988670349,0.06850824184420914,0.09905076800244161,0.28506512258673017
6937_01,1,0.9559156132836499,0.9272887110710144,0.9196282080384972,0.9262306124400419,0.999984807752712
6939_01,0,0.09565459566708387,0.11010243743658066,0.1306977086362794,0.13643432112429732,0.13359687537383355
6940_01,1,0.6409657298452113,0.684930220246315,0.6883964848640596,0.6641602369687648,0.5167094565315506
6943_01,1,0.998994122289804,0.9954866766929626,0.9975012620313868,0.9945958377744801,0.9932527083749807
6944_01,1,0.97576327639627,0.976442813873291,0.9909525856819956,0.9795745670270821,0.9950336584424404
6945_01,1,0.9985024662725996,0.994204193353653,0.9969344164517933,0.9937315774128408,0.9935124071015129
6946_01,0,0.046276257940988996,0.06815709918737411,0.09647679220643024,0.08594779408818998,0.1300669437347789
6947_01,1,0.9965559245054542,0.993185818195343,0.9947415362726808,0.9936995331638281,0.9941300983330876
6947_02,1,0.5347113461136849,0.5692823529243469,0.6763631330956545,0.6097916748542983,0.4479433689642208
6949_01,0,0.6569791082841486,0.5445566773414612,0.6474838016645701,0.5883922986728477,0.2845965017985378
6950_01,1,0.9986347810305807,0.9947810769081116,0.9970991697665577,0.993777658936007,0.9935124071015129
6950_02,1,0.9991072870552897,0.9949739873409271,0.9972945360994392,0.9947227270912973,0.9935124071015129
6951_01,1,0.9168475117274935,0.9467010796070099,0.9526562316615703,0.9287318412112304,0.9297093891716309
6951_02,1,0.9815450181623704,0.9637264013290405,0.9880774952880269,0.9620844874704515,0.9941300983330876
6954_01,0,0.06268780259390892,0.08170018531382084,0.04183861202683735,0.08777776440189981,0.11667082251493319
6954_02,0,0.1159737849617152,0.11520219594240189,0.12692977353310186,0.14074711961612793,0.14576352513329804
6957_01,1,0.9663369613132314,0.9789760708808899,0.9750352733791525,0.9730328017489907,0.9257057630775041
6960_01,0,0.5518846336067879,0.2719755321741104,0.31400316636136655,0.1755028533836778,0.13055721461043376
6962_01,0,0.4133807727414668,0.2672746628522873,0.3179823707090813,0.19827364527438784,0.3703966715839516
6963_01,0,0.1097420433490757,0.0936820562928915,0.1624854619839329,0.10917972002261853,0.09017972428557744
6964_01,0,0.5438434100540044,0.5538660883903503,0.5319882357381256,0.5119260671044478,0.5359993370631991
6966_01,0,0.10254344157627793,0.12270033732056618,0.14282960059211933,0.10641036535611567,0.15373559314810076
6967_01,0,0.47860252602918507,0.0829287450760603,0.16170059300999146,0.05727683125589131,0.1773643676026127
6968_01,0,0.455634265221492,0.5624920278787613,0.5832782919917403,0.5425486199648585,0.5196719899495011
6968_02,0,0.053127204171102005,0.0904488917440176,0.07184000278303186,0.09391374511789774,0.08488525658412786
6970_01,0,0.06804103859846765,0.0328077832236886,0.04020824615649045,0.044470516307452496,0.10300466735886946
6970_02,0,0.13952683651111128,0.1154162548482418,0.05213008521722814,0.11474477589710932,0.18017315672604045
6971_01,1,0.5027098129061038,0.33643241226673126,0.4866430808208757,0.3252790071462049,0.38552020498371053
6971_02,1,0.8600199351492597,0.8765456974506378,0.9042489773657325,0.8302598369236096,1.0
6971_03,1,0.960469135349385,0.9668988883495331,0.9795717228210873,0.9660840388761618,0.9932527083749807
6971_04,1,0.990769544550681,0.9831451177597046,0.9894269648084006,0.979771078628423,0.9932527083749807
6971_05,1,0.9107349322632805,0.9075716137886047,0.9330148596486125,0.8457012990446808,0.9546977008769906
6971_06,0,0.03537071309066304,0.02389557845890522,0.017902627522343575,0.02803858388590755,0.035856674646874725
6972_01,0,0.0866736043228508,0.10221130773425102,0.07245661470096015,0.08003831006452045,0.1195336095388321
6973_01,0,0.14827240208388484,0.13713110610842705,0.16245917962599393,0.2025573459974021,0.0774152031700695
6976_01,1,0.5896635998539044,0.5613212585449219,0.5689316642022318,0.5185816078578338,0.650264442024117
6977_01,1,0.9713703897454138,0.9510368406772614,0.9436643093940007,0.931679712536567,0.999984807752712
6977_02,1,0.9673642689501682,0.7817732095718384,0.895568940249241,0.7363524105867918,0.9046121899141084
6978_01,1,0.8255536938574835,0.6523398458957672,0.8095849180730854,0.6912680195929909,0.6105549619112383
6979_01,0,0.15454322006287302,0.1469658948481083,0.18813424012643348,0.14741756613961166,0.13352977639412136
6980_01,1,0.10579039378872643,0.0771317146718502,0.05949358588778604,0.11131504675004053,0.1301408400548833
6981_01,0,0.0941889879744213,0.11952312290668488,0.110093121303423,0.11564132424796085,0.12651382054727245
6982_01,1,0.5838875389965037,0.5529999434947968,0.5736026836714776,0.5523964933189882,0.5016536933334492
6984_01,0,0.06309098539923916,0.05706418678164482,0.0617406146776148,0.0733970923762328,0.0864266959530482
6984_02,1,0.9783956871513237,0.9510773718357086,0.9763520725179975,0.95141255246708,0.9935124071015129
6984_03,0,0.03798712436448863,0.06803611852228642,0.08488162145653551,0.0872744507200742,0.11966089474546014
6985_01,0,0.6636211008400283,0.43951497972011566,0.49930624729882545,0.3325288956324687,0.14603106291598061
6987_01,1,0.9679029835164316,0.9633449018001556,0.9714711606973354,0.976537983451172,1.0
6988_01,0,0.10570455498238267,0.08979480341076851,0.06979002992648327,0.10253707608166063,0.06609355864886172
6988_02,1,0.9744509280830376,0.9705996811389923,0.9885161111232861,0.9620166359994926,0.9796633672743315
6990_01,0,0.055529739501674794,0.11971750482916832,0.06501160642906281,0.14431423134991567,0.12544588407771734
6991_01,0,0.01343998872271497,0.017369776964187622,0.01253875579814473,0.0340307392543152,0.02951248725679817
6991_02,1,0.9699512763276954,0.9584204852581024,0.9503645118228075,0.9560526588734748,0.9940347875173898
6992_01,0,0.352223186350491,0.3928494155406952,0.3531879222450528,0.4091962863570787,0.2237278475557187
6992_02,0,0.5678897145113176,0.5747544765472412,0.5639651760297182,0.5713814926810591,0.5426217358175068
6992_03,1,0.5911966517521463,0.5766215324401855,0.6036396922077407,0.5713814926810591,0.5372649330046403
6994_01,1,0.9966602411146006,0.9928459823131561,0.9946015403898805,0.9921838750441132,0.9940347875173898
6994_02,0,0.0301640864627339,0.015657653100788593,0.012480437860104755,0.02582331250987141,0.05880590452421505
6995_01,0,0.4697417869366569,0.4653969407081604,0.4020891712013146,0.5338833511316803,0.4866105984894965
6996_01,0,0.30593371824869897,0.2667277976870537,0.19541211998476057,0.3379919424344687,0.4030944427271672
6997_01,0,0.11176939040790065,0.12314910814166069,0.1095296898565044,0.12894846234147608,0.09341875701597252
6997_02,0,0.06252208575588436,0.10133872181177139,0.11441409335091543,0.11761483412454438,0.07380992809887015
6998_01,0,0.09213804660501197,0.12049583345651627,0.06699623448864041,0.13657468439495155,0.13155489442331045
6999_01,0,0.03549175043101503,0.06568279676139355,0.03382103357867274,0.08450420353441937,0.1422983117359743
7001_01,1,0.9777751470375192,0.965969979763031,0.9819438845024091,0.9657630748062733,0.9932527083749807
7002_01,0,0.7613768480827483,0.39605191349983215,0.5961860766371573,0.4197674444735056,0.5640492078715966
7004_01,0,0.1461892774577213,0.18229614570736885,0.11509815076834154,0.1901740135132109,0.1708869137683024
7005_01,1,0.666798456605563,0.6628595888614655,0.6965326157376258,0.5889503057744666,0.6207809595437345
7006_01,1,0.9787726387536873,0.9528538286685944,0.9626199470017256,0.9481877948321598,1.0
7007_01,1,0.6616458310860941,0.7031726837158203,0.6348199648218461,0.6414986507806288,0.7815589042773217
7007_02,0,0.0961792506688931,0.16680748015642166,0.07157337314045702,0.22371293132193787,0.14232695870702508
7008_01,0,0.1900639863672887,0.21223385632038116,0.21326138995755978,0.1767075415146002,0.20004402724794312
7010_01,0,0.6495817720583984,0.20880524814128876,0.39162497834025417,0.25350739559211644,0.6824634104416285
7010_02,1,0.05142787748464184,0.06595085747539997,0.08048060505961274,0.0852222592440845,0.07419220670315772
7011_01,0,0.15426360175029297,0.13826223090291023,0.16121936757895378,0.16252993973773314,0.16222997672532524
7013_01,1,0.969334685331368,0.9370815753936768,0.9435075688560243,0.9419767244249277,0.999984807752712
7014_01,1,0.9464376089238911,0.9442627727985382,0.9414782663814194,0.9371887350843326,0.8786804109876128
7015_01,1,0.9757482562217021,0.976442813873291,0.9909644191251605,0.9795745670270821,0.9950336584424404
7016_01,0,0.7361947504673158,0.6977539509534836,0.7229333515347727,0.6792831324324458,0.7680172201916923
7017_01,1,0.5783114831430247,0.5583418756723404,0.539277483826814,0.5544968832946184,0.5129530823258068
7018_01,0,0.23903726947546478,0.2934328243136406,0.27921277573107817,0.3257126657939195,0.022746249327597952
7019_01,0,0.45296542157231556,0.544413685798645,0.4819695867645464,0.5339366459547101,0.47500345064829497
7019_02,0,0.23212004895391902,0.20064480602741241,0.14820807982192133,0.17990781501730319,0.16210991928211138
7020_01,1,0.9665635297106034,0.9633449018001556,0.9714711606973354,0.976537983451172,1.0
7021_01,1,0.9771330280782298,0.9510968029499054,0.949563994933216,0.9547121517637809,0.999984807752712
7022_01,1,0.9654891578945697,0.969365268945694,0.9748969162310333,0.9725769414096339,0.9386308093276079
7022_02,0,0.06975573830281499,0.08968952298164368,0.053113194392337304,0.12363940461934572,0.05712868168155481
7025_01,1,0.9620144743298544,0.935933917760849,0.9430993398972372,0.926087443465716,1.0
7026_01,0,0.08840092436258755,0.036808027885854244,0.04828422830925207,0.04616732125500343,0.029741551655880917
7027_01,1,0.623286518425468,0.725537896156311,0.8326976859763631,0.6315792730705027,0.5600433650017439
7028_01,1,0.9281067445120201,0.8758395612239838,0.9036605583142008,0.7621305488473074,1.0
7028_02,1,0.9855342246409167,0.9569197297096252,0.9729044557249209,0.9383575976865965,1.0
7029_01,1,0.7915606761787877,0.7468760758638382,0.8191520090724332,0.6666552874334306,0.45236148686708777
7029_02,0,0.7858587181258121,0.6523187309503555,0.7631212128346154,0.6618532478440704,0.6791444255207316
7031_01,1,0.4799234941436494,0.5389458686113358,0.4508075447656482,0.49851583595287263,0.5362524057046295
7032_01,0,0.275957891523986,0.2903619855642319,0.22696516538580752,0.25573410743737124,0.16479425105918818
7034_01,0,0.0655927729989395,0.07034710608422756,0.05464623999251171,0.10713566382857781,0.08251981340854771
7036_01,1,0.5826314708901615,0.5654071420431137,0.5449005773940139,0.5453521625999675,0.5240457437151389
7037_01,0,0.010887861768899812,0.03722968604415655,0.029086392502051396,0.039106080603293486,0.04683677839258279
7038_01,0,0.5604617566837837,0.5648025572299957,0.557597627246579,0.563163868905775,0.5088775777168898
7039_01,0,0.0719720579765189,0.08563829585909843,0.05947450273126233,0.10168053855508613,0.1314553649507347
7040_01,1,0.9665176011991854,0.9402746260166168,0.9428871303025482,0.9450738870369191,0.999984807752712
7041_01,1,0.9836847885366757,0.9719613492488861,0.9858398060563913,0.974196226549664,0.9940347875173898
7042_01,0,0.7238384490897334,0.6925113946199417,0.7074086991241958,0.655783874361552,0.5948166119499699
7044_01,0,0.11982456816731948,0.16708162799477577,0.10237005578470021,0.17327080689202684,0.08847301733006553
7045_01,0,0.31472625835240114,0.2198306918144226,0.39420842845209403,0.18006159854456785,0.139699215196803
7047_01,1,0.9743880176356234,0.9549243748188019,0.9603951882304256,0.9428283379808866,1.0
7048_01,0,0.22755091725537113,0.23397830873727798,0.25744739532866795,0.2546651474757048,0.20121945455210333
7049_01,1,0.9690104050078885,0.9538894891738892,0.962671051519882,0.9737991990643495,1.0
7050_01,1,0.5437754684730912,0.5415313839912415,0.5937882493539393,0.5599419091433568,0.5311459592530765
7051_01,0,0.13468699040145277,0.15309591591358185,0.07895693606204246,0.16140240988417523,0.1373329494200065
7052_01,1,0.954897966849855,0.9551997780799866,0.936088971825512,0.9463876836223384,0.9825311873627389
7053_01,0,0.03341058695256451,0.044313300400972366,0.0343847818531098,0.05111395437961881,0.07179847768195885
7056_01,0,0.05833734373758556,0.021764688659459352,0.014789888618837104,0.025809709165896283,0.054504757699472245
7057_01,0,0.03135963749472319,0.07378051243722439,0.04719113356610199,0.21663686912635333,0.14581787272555635
7058_01,1,0.9869050155776973,0.9741131365299225,0.9784526816059209,0.9789384983398497,0.9941300983330876
