PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
7998_04,0.9988314062502625,0.9953643560409546,0.9978083664137121,0.9935408545381863,0.9939927319538824
8001_01,0.30493027157128605,0.3972586184740067,0.10195964934114407,0.3797834908039879,0.48313128682162443
8002_01,0.15710966318472325,0.1767884753644466,0.26736316688311546,0.17728339571836915,0.1771695564712063
8008_01,0.10262846112599175,0.11516377553343773,0.10351494301760912,0.11722644207893053,0.1264742147596955
8009_01,0.5765518528976961,0.5716159462928772,0.5810083479329512,0.5930296340920616,0.43206647341409127
8011_01,0.5999687996563847,0.5813281178474426,0.6506030250147135,0.5790827360663929,0.8708901992352476
8013_01,0.6256024270109166,0.6075211375951767,0.7150164803153389,0.5861503657169296,0.6124977562896763
8017_01,0.06755426114744062,0.07631303742527962,0.042799142979590116,0.08993418607525844,0.12595102420195878
8022_01,0.46756101151223284,0.42189149260520936,0.4018004415704055,0.43854149810719045,0.5019290633738055
8028_01,0.10575279639051155,0.10864551290869713,0.07948766932766,0.12708124569128892,0.12996939702054747
8033_01,0.03532760235159259,0.042595869116485115,0.030516308695876432,0.056670960022153063,0.06503729200703383
8039_01,0.9626286903641902,0.9541803598403931,0.97544781203183,0.9476083120691599,0.9507245077925848
8039_02,0.9821658450098463,0.9618887722492218,0.9678422044527868,0.9642833366594987,0.9939927319538824
8040_01,0.45503722549875064,0.4471956714987755,0.45985859231318144,0.4467552756513023,0.411151624213105
8041_01,0.04783121975004198,0.05631241258233785,0.020552910101612944,0.07486017798324687,0.059396827630913994
8041_02,0.993453242299934,0.9762329816818238,0.9883292347377434,0.9752680278399422,0.9939927319538824
8044_01,0.9800826790499897,0.9674808502197265,0.9853094413987675,0.967236043477926,0.9939927319538824
8045_01,0.40798851070316366,0.22574661821126935,0.13572211909683607,0.2277914345017497,0.36989512872222746
8047_01,0.9913535147687373,0.9781659424304963,0.9840096814640062,0.9769464112787831,0.9939927319538824
8048_01,0.8870818210054607,0.8892611265182495,0.7439214598489736,0.8795112470362921,0.8877156980319099
8051_01,0.7317642917082352,0.7209391057491302,0.723294451049272,0.7013748809687292,0.5789583669070775
8051_02,0.5859812220701577,0.5771252661943436,0.5917395050188056,0.5698433941330838,0.5033322180829964
8061_01,0.3868445681775058,0.4152243614196777,0.3783863784020274,0.43571566829934866,0.4080798246415
8061_02,0.5217841837992585,0.5541538536548615,0.5536119730620999,0.5468894716240423,0.530992593986227
8062_01,0.07827184048513437,0.08830629400908949,0.06082409930523454,0.10145243108045093,0.12745641160701424
8065_01,0.11844733533810767,0.10234356857836246,0.12743155574304238,0.12077211217463474,0.14704855177846957
8070_01,0.07661651608576811,0.09811126105487346,0.09482938494854169,0.09456558251046221,0.06596081069212065
8073_01,0.46504083825606757,0.510110491514206,0.4023712799405988,0.5265341820534756,0.4751714400626115
8074_01,0.5029748458087995,0.49456508159637447,0.5521723187280011,0.5020122419583869,0.5378165392122645
8080_01,0.8925639196070188,0.9202920496463776,0.9566000498278077,0.9311156549587905,0.9004555939170973
8090_01,0.5598562649542744,0.5539061427116394,0.501602492257873,0.5714067579118609,0.6505426803878079
8093_01,0.13849871573623976,0.12350559905171396,0.06462117450448365,0.12703739075095738,0.15130191189259776
8095_01,0.21272002088119277,0.24421023279428483,0.26795179177894535,0.27528517541360814,0.17410945926213375
8096_01,0.9795433273301761,0.9608560621738433,0.9795386929449529,0.9615546819411545,0.9939927319538824
8099_01,0.6996800232799678,0.6776425033807756,0.7240578653525803,0.6746136230089343,0.7157903895882755
8100_01,0.6450863449237649,0.7174654930830002,0.820217129730008,0.6665120175870802,0.5951173369898615
8101_01,0.9753892018768102,0.9618822693824769,0.9750837261803216,0.961849405377054,0.9939927319538824
8104_01,0.5288505833832986,0.48728843927383425,0.4761626086921795,0.5309742084819922,0.5290474001842556
8109_01,0.13190160221331843,0.14608200564980506,0.17011923758889658,0.18622938671843353,0.14720086778097755
8110_01,0.14922063583105993,0.12870261184871196,0.1688447469157744,0.15346950542047597,0.1399986657309207
8111_01,0.47792516849758865,0.5117449164390564,0.4243331742419905,0.5267849822248446,0.4814799282574174
8113_01,0.7461440204202927,0.7061948806047439,0.8113283469103647,0.691406603531513,0.7042908716411675
8113_02,0.6701688360857239,0.678731346130371,0.7775164710688037,0.6639337004044337,0.695697150194224
8113_03,0.6243085833836253,0.550182792544365,0.69187969441159,0.5519980118624499,0.4818643773601542
8113_04,0.2064811766007668,0.2359975002706051,0.29129206637485433,0.2110497718791367,0.15229985560916898
8114_01,0.5759726903016168,0.5722565591335297,0.5754483794783029,0.5616973242271832,0.5645498545832734
8125_01,0.9972932394753717,0.9921148955821992,0.9940058056829766,0.9907122836438063,0.9939927319538824
8125_02,0.9411026833990739,0.9677665770053863,0.9666523477828135,0.9677865548102376,0.9646289670096184
8126_01,0.11604001600069423,0.11256113424897193,0.08078186416054843,0.13162776343182958,0.13120690952027936
8127_01,0.4256700128068336,0.48867158591747284,0.4960191602637253,0.48666970265977044,0.20467114167888809
8132_01,0.047864191487405255,0.04550584349781275,0.058654326996516716,0.05675025489053081,0.11329066253965918
8134_01,0.5282245977040028,0.5627396553754807,0.7534338382367802,0.5403188493571355,0.5411452706166237
8142_01,0.9938452735919913,0.9862666428089142,0.9936536173030411,0.9838377972585611,0.9939927319538824
8145_01,0.5343257233248202,0.5006570100784302,0.4744948720490045,0.506943504148619,0.5426229423028173
8146_01,0.7034614375687324,0.684435674548149,0.6983400871711688,0.6749226342046655,0.7158328189327636
8151_01,0.3172268823335832,0.1827883578836918,0.22282779092870791,0.3812297304725348,0.27644904740134235
8154_01,0.587720580659543,0.5802170604467392,0.5911203395372278,0.585758075936928,0.5336566349965298
8155_01,0.8180824749217898,0.8009616136550903,0.8753919487931727,0.8183865298205943,0.746606190315031
8160_01,0.1390679053244539,0.11708951517939567,0.08268834809982603,0.13538331111192667,0.14076298844694365
8163_01,0.5585442352883346,0.5480239063501358,0.5927154465141508,0.5527204236348097,0.6554377494226479
8166_01,0.12305512062704228,0.09725569859147074,0.07518515522181157,0.12491820628783491,0.141209618693452
8169_01,0.3162975112091507,0.4842945337295532,0.35744413583395535,0.4730344196777508,0.1807524494201786
8170_01,0.9794241030614694,0.9627562940120696,0.9581031845711088,0.9625468551850925,0.9939927319538824
8172_01,0.975692954191917,0.9624924898147583,0.9771107252900783,0.9608815568667709,0.9939927319538824
8174_01,0.19511269298108835,0.13758284375071525,0.1200820884584714,0.15319012663009823,0.22561261602788255
8179_01,0.9782107140886619,0.975290721654892,0.9914725586560691,0.9741652040943137,0.9939927319538824
8180_01,0.07241259995712002,0.08225328549742698,0.13291406336792452,0.10146780812112702,0.13852299505922436
8181_01,0.10394313754293155,0.1032000195235014,0.09403597782241135,0.12036732280971978,0.07553815664973704
8181_02,0.08727879028337276,0.07696869522333144,0.06469699508271869,0.0925561883814551,0.13625584627174459
8181_03,0.9853012726245589,0.9702358841896058,0.9841475255676113,0.972979557824046,0.9939927319538824
8183_01,0.13055042792958826,0.13238297998905182,0.1286055544902412,0.13384596599369844,0.12805147779686177
8184_01,0.06881847748397774,0.08530529029667377,0.06860237243966312,0.0917824041116014,0.12699194336353237
8185_01,0.028558161866287186,0.04409275818616151,0.04139311801959422,0.058324620242153805,0.058645214226079025
8187_01,0.05933905869052878,0.06925619766116142,0.03407432275012516,0.07124648837344687,0.126994409354097
8188_01,0.09525544275223996,0.10401366390287876,0.08332745703792388,0.10417705866200455,0.13077456142416216
8193_01,0.6838313174177506,0.6513303846120835,0.6468371345932133,0.6479546481906704,0.7117420822299863
8195_01,0.976159401254449,0.9735378444194794,0.9909647832014449,0.9730315657256461,0.9939927319538824
8196_01,0.0763497405799378,0.10504782646894456,0.049475736130019446,0.10677860015717147,0.12666913251088766
8196_02,0.5626766763720241,0.5724802821874618,0.41230187730239803,0.5571816871976453,0.50320778425825
8198_01,0.5484068033213081,0.5696258544921875,0.5074572551198777,0.5603888097273617,0.8813574156309734
8201_01,0.9726202016110446,0.9615287423133849,0.9809630745332317,0.9630598362023478,0.9939927319538824
8206_01,0.0572435072915876,0.059214407578110695,0.04317103032594659,0.07552591109823019,0.07147389376842811
8215_01,0.9123092096717897,0.8938595712184907,0.946877691669638,0.8707440408062497,0.9146724038550464
8223_01,0.5765479274463581,0.5753991395235062,0.581242295953371,0.5607356762898008,0.5000256521429991
8228_01,0.04382701941754032,0.07825734280049801,0.056952642555790856,0.07318161821087964,0.07669992845257786
8230_01,0.10005108581834433,0.1366883061826229,0.08644869302475348,0.12085931286062734,0.1273377981516871
8234_01,0.05396377559644866,0.037743352726101874,0.035032814185902456,0.04398963171612214,0.05064278557580138
8236_01,0.9943201991286881,0.976528298854828,0.9833147284385743,0.9750716256574792,0.9939927319538824
8240_01,0.9588883149013814,0.9590049147605896,0.9755034405026917,0.9539511505165085,0.8896047291404179
8241_01,0.5473887564857125,0.5718958377838135,0.5338426925764499,0.5556567243395025,0.4875721631663078
8245_01,0.6741040364402842,0.6645081609487533,0.6467052674965181,0.6692140347060878,0.5388294398537631
8245_02,0.5015752268052526,0.5409013211727143,0.49026424550803105,0.5417095314777147,0.49851641761095183
8246_01,0.39976190058988725,0.42082716971635814,0.41924221515085075,0.43587485590999026,0.2713051332180125
8249_01,0.14164553022557214,0.12584601044654845,0.23430598172078376,0.13166430990818065,0.16451393500223382
8250_01,0.45821832805023605,0.5162749022245406,0.3929933032454223,0.5194016496026415,0.47524702091088583
8253_01,0.019492326833946607,0.02119888663291931,0.02130818929849406,0.02978235430711847,0.042305985341801786
8256_01,0.3450542630981654,0.7403976410627365,0.46010489794377374,0.7182359688102046,0.41737562529283156
8258_01,0.04108173384896251,0.045719844289124005,0.023063401385291248,0.07543307398252118,0.07166777778593497
8262_01,0.14098424301955564,0.1709075950086117,0.24060017678133208,0.16553633785268812,0.14125041694613702
8263_01,0.11544990399317424,0.12338037565350533,0.08454090804542291,0.13239353159914638,0.09039855120741629
8269_01,0.6722834841498432,0.6238914340734482,0.7169738614574285,0.567889959909784,0.6851092284752562
8274_01,0.6368072955655891,0.5825562566518784,0.5986131363721511,0.5707344906354314,0.6022962018526077
8278_01,0.6388955903393673,0.6297854334115982,0.6903946320459498,0.6085380635956059,0.7531687556567294
8283_01,0.9912454176979965,0.9771314084529877,0.9827113421136144,0.9764894912523318,0.9939927319538824
8284_01,0.6430128558296592,0.6533959954977036,0.626917586624654,0.6324744319549964,0.6778262597295017
8284_02,0.4909605001634223,0.5314633280038834,0.48039823551139504,0.5292602829478614,0.46910288582356907
8285_01,0.1256196073489444,0.13685289472341539,0.09835600178851384,0.13265698891879146,0.16594642702810383
8286_01,0.994806010771494,0.9882386744022369,0.9934064416508269,0.9865866755567062,0.9939927319538824
8290_01,0.9781080818085033,0.9570352077484131,0.9733462274104459,0.9607953129305308,0.9939927319538824
8293_01,0.025693650939127524,0.016099585779011247,0.011233608886732855,0.013732004033035922,0.04176575245937153
8296_01,0.9826061182036341,0.9628048837184906,0.9818444704223133,0.9626005743824255,0.9939927319538824
8299_01,0.11374299998423515,0.1144224412739277,0.05580944224049464,0.12351405038592206,0.13135193380650798
8304_01,0.11059125682090314,0.1041926871985197,0.12893283882997023,0.09805679576840858,0.120795914704263
8304_02,0.9975100281960528,0.980953711271286,0.9892701448620776,0.9788920233169245,0.9939927319538824
8304_03,0.4049058486192394,0.6076019614934921,0.6171182636325308,0.6273079249468088,0.3026656881135472
8305_01,0.9950041168168927,0.989335972070694,0.9824075957096461,0.9883122289440255,0.9939927319538824
8305_02,0.9983373423171776,0.9934620022773744,0.991084389953145,0.9924278140426295,0.9939927319538824
8305_03,0.9959459275334026,0.988806301355362,0.9827513721113373,0.9886117935001124,0.9939927319538824
8308_01,0.008838282986450681,0.01411207909695804,0.008868413791367545,0.01898898377103448,0.04248194046853999
8309_01,0.2826044951844822,0.34244164675474165,0.3948267760553107,0.37132745051452054,0.2612684658888939
8311_01,0.13419149001551195,0.1227055698633194,0.11369878730011966,0.13448476548179386,0.12709887843427828
8312_01,0.9720813852719903,0.9624031782150269,0.9778767575378944,0.9590504177995274,0.9939927319538824
8325_01,0.5677048016549705,0.569037812948227,0.568138990838142,0.5516444601660568,0.5002547726134632
8325_02,0.11163379349998752,0.09711138196289539,0.09537609590572259,0.10379166344808138,0.0781536270257184
8327_01,0.0836402101560731,0.06951702907681465,0.04142182713502643,0.08452039797288813,0.12639721662508369
8331_01,0.47303095573829834,0.5419161647558213,0.5438941596753925,0.5262696672896511,0.4544555382803309
8337_01,0.28993144521219855,0.2819301560521126,0.3828272560367843,0.24728771303014796,0.3809222742707724
8340_01,0.16093300621003898,0.15253065004944802,0.08343886410421518,0.12589774554634744,0.3717466694802638
8340_02,0.8118664500060391,0.8448797047138213,0.8145052921383833,0.8027109725710325,0.7245684272991166
8340_03,0.07056435804974345,0.028379446268081667,0.01648838529907667,0.0303657538791995,0.045495357627000924
8347_01,0.6097209042183512,0.6122355580329895,0.5773839099077597,0.6085817384054061,0.6851450271507529
8349_01,0.564430664755816,0.4784373134374619,0.5553585522083313,0.42162990718000715,0.799204532345584
8350_01,0.04967894551675455,0.09447905085980893,0.06273966871250108,0.09558395402986106,0.1198383719959746
8351_01,0.04851098621778953,0.03352291258051991,0.0341104351210175,0.03243532402708364,0.07624233364301874
8352_01,0.13575380810149656,0.1622478872537613,0.13360450122105322,0.1519755627943181,0.08571533824269675
8353_01,0.34104779884129205,0.2531444191932678,0.17000267648878964,0.25054975853610906,0.28751115187303633
8355_01,0.9983797335141147,0.9937990069389343,0.9916982206529916,0.9929590807913502,0.9939927319538824
8357_01,0.9681629364659421,0.980506831407547,0.9503249896473838,0.9613092246658196,0.9167914719624866
8357_02,0.9978339980873292,0.9934408843517304,0.9918963742756362,0.992050717108955,0.9939927319538824
8358_01,0.14196313164849758,0.10815669894218445,0.09112880668498738,0.13186665683775303,0.2623305473547829
8359_01,0.06472855068286568,0.07939756028354167,0.07339718743342348,0.08985292927122449,0.06783047477811903
8361_01,0.016150804698247954,0.006907987734302878,0.005322330601109751,0.006160101341005739,0.047443576374694145
8361_02,0.012305837581076071,0.005793717131018639,0.0075145927680487674,0.007927476700302595,0.05672750594433487
8361_03,0.9923544006386499,0.976696091890335,0.9548626254893513,0.9674695503972566,0.9999971099624226
8361_04,0.9984380345860165,0.9932801067829133,0.9921842824654161,0.9917018311270697,0.9939927319538824
8361_05,0.892096654117396,0.8349692642688751,0.7704655114233208,0.8086408884537036,0.8872841689079988
8364_01,0.6190524221305524,0.6277145713567733,0.598789104444233,0.6202572701134447,0.6854562998809821
8367_01,0.35723361925565117,0.4250297129154206,0.3539645178471947,0.38990329495023596,0.39474351408081265
8370_01,0.9283180433250968,0.9425086319446564,0.954557268113557,0.9427721292813351,0.9564277857337586
8370_02,0.006104071388316669,0.007757094036787749,0.007270273990809301,0.010464105593544852,0.024473494324726387
8372_01,0.9947536862487918,0.9882225334644319,0.9933348143783505,0.9865866755567062,0.9939927319538824
8385_01,0.9826877108712873,0.963364952802658,0.9830759850913852,0.9631898808487169,0.9939927319538824
8385_02,0.04678655959301044,0.0674259141087532,0.06824421299438828,0.0882091143842624,0.12504793081568547
8385_03,0.993545322540794,0.9106658637523651,0.9489861621937976,0.8769138734091126,0.9997062977738002
8387_01,0.6334842153646766,0.5809918642044067,0.8290811953428715,0.5702246745914874,0.5875063420636689
8389_01,0.7029772653943678,0.6983375310897826,0.7267529964861777,0.6731986460895887,0.7206652353619649
8391_01,0.2693697285152889,0.30585323423147204,0.3081236694953968,0.3584542502534669,0.04874129468164604
8396_01,0.14413715038180028,0.15922679901123046,0.07273293258608293,0.15663153612584976,0.26277919823815443
8399_01,0.21721952760919871,0.15579218231141567,0.1333679330783843,0.20454346363837658,0.10023744174551558
8400_01,0.2582846041301539,0.28564960658550265,0.23083879650128286,0.30851485778897225,0.23940507008519007
8400_02,0.5649496094084718,0.5710810363292694,0.5569668305776551,0.5545049611237385,0.5031966770362029
8400_03,0.0035938548209032656,0.004924032581038773,0.004843088074530357,0.008245909727328768,0.027827140477952823
8402_01,0.9759095097801809,0.972613161802292,0.9902147633555117,0.9723561229195805,0.9939927319538824
8402_02,0.9736388687800815,0.9729097306728363,0.9897675736851035,0.9709536794320867,0.9939927319538824
8402_03,0.9752076199283203,0.9733477473258972,0.9904862936929555,0.970844482205351,0.9939927319538824
8408_01,0.5805729786203507,0.5676126420497895,0.5526862007031362,0.6342506052844458,0.6330616581253575
8408_02,0.6429141526684415,0.6656567454338075,0.6300297004981171,0.6408698297808698,0.3917163249340557
8412_01,0.5996843869646212,0.5967768162488937,0.6889432253906029,0.6267028054591859,0.5362585783672204
8413_01,0.6256953314689306,0.6168305367231368,0.6676211828099702,0.6020493057853126,0.6871705108507744
8415_01,0.0775340990759594,0.08305256776511669,0.05901901451030132,0.08912732425575745,0.14467301820695344
8417_01,0.4888415023161434,0.5243441581726074,0.5148920737762402,0.5306768349626284,0.47581848998006804
8422_01,0.09418968676470531,0.08811674192547797,0.062422595825241976,0.09033928411646472,0.12675490046009508
8424_01,0.08462626315072228,0.10221489705145359,0.10518788928285619,0.11565244009372072,0.127023531630033
8425_01,0.7732286222425345,0.7425407141447067,0.783801998249883,0.7251362373908241,0.7400332630658789
8425_02,0.5663091753550539,0.5736126959323884,0.5735425251309225,0.5538237474773539,0.5041633344875603
8426_01,0.4533701796475255,0.4939570426940918,0.4446819604395462,0.5094415337806444,0.5595489255843287
8426_02,0.03378752396161734,0.02018155353143811,0.018092930732658566,0.024605853102037403,0.11437576216817466
8428_01,0.6114571791027186,0.5815619856119155,0.6235978047761307,0.5701253925149717,0.6113999730242311
8434_01,0.9780152121593828,0.9621532678604127,0.976039973716041,0.9623903578853042,0.9939927319538824
8435_01,0.09417842148929148,0.07338077314198017,0.12587826369150606,0.08684547010350477,0.07630081836559754
8436_01,0.07430543089651648,0.1062257569283247,0.06229120673528224,0.10447458768271345,0.07629286484623336
8439_01,0.47356700918229405,0.5271458029747009,0.40845131595180545,0.52720588076167,0.4755523584877744
8440_01,0.07458421743300739,0.09370554573833942,0.10300303488901799,0.11005732986651585,0.134540550074446
8440_02,0.9970525212292989,0.9794950664043426,0.9885959811892233,0.9786656003297822,0.9939927319538824
8440_03,0.985885319086041,0.9683711767196654,0.9883441412130559,0.9676376876091393,0.9939927319538824
8443_01,0.8245622373735506,0.9335461020469665,0.8563031982554059,0.9159899785027089,0.9939083899262298
8443_02,0.09264974027780451,0.15051618218421936,0.19482543559291673,0.13932724071481675,0.16727317781065845
8445_01,0.6702083135429671,0.6744516909122467,0.6805173313130543,0.6443155771741819,0.6823303491362801
8445_02,0.5190737470089525,0.5311701774597168,0.49072077099321143,0.5320724347732538,0.47985052164355846
8445_03,0.7634659867405187,0.7377337515354156,0.7771903807338545,0.7261455221078856,0.749561185538189
8446_01,0.04705640810501434,0.06229359917342662,0.04878763003963339,0.053108744916694865,0.09356956305960608
8450_01,0.987371994312021,0.9682028532028198,0.983205590332848,0.9664560817424137,0.9939927319538824
8450_02,0.11563064715393724,0.13975105322897435,0.19429787513341132,0.1493803233290327,0.14200172918857978
8450_03,0.9854677663153533,0.9680190801620484,0.9898638170861489,0.96830003329175,0.9939927319538824
8453_01,0.5361893774270988,0.5779363930225372,0.5938065916001648,0.5348381902417553,0.5291865845381316
8455_01,0.04540664378889838,0.14256732910871506,0.06829839073152798,0.1641091336191722,0.1579215785576331
8461_01,0.25699505814036927,0.3564426809549332,0.22707556052352182,0.543822592745523,0.15338348166972704
8464_01,0.05134943778677711,0.08212277963757515,0.04707142846712668,0.08027906776474558,0.08319928510953367
8464_02,0.9762111734895382,0.9612316846847533,0.9778547699330014,0.9627933331814664,0.9939927319538824
8473_01,0.5870523047266207,0.6205374360084533,0.5840184438553258,0.6219726357380299,0.5155516901633497
8473_02,0.05104892076325132,0.05142441093921662,0.03079948064366559,0.06638927934436903,0.12589438208688442
8478_01,0.6266248719278628,0.6351536422967912,0.6864018514040586,0.6190567375689483,0.5193132915039494
8478_02,0.1286579995398566,0.12566046491265298,0.11101019199275397,0.1368023046918705,0.12731973814303263
8484_01,0.9766110342436614,0.9607361793518066,0.9757028693733182,0.9635373798207884,0.9939927319538824
8485_01,0.5954761272918168,0.6176539868116379,0.5707909428441553,0.6017219758532046,0.3126817761926084
8488_01,0.42966972810533194,0.3692925244569779,0.41969350001072464,0.4330004925231111,0.25117237779221513
8490_01,0.06437655684765776,0.0693794161081314,0.055233059495197925,0.08006826122429749,0.09555821046347299
8496_01,0.13387019935595562,0.16073190346360208,0.126088022439135,0.19173789550614956,0.15107753740987215
8497_01,0.3126108693370902,0.38153702616691587,0.30825175608363004,0.3909632785480911,0.3393037347965537
8498_01,0.15646325051821328,0.17220496460795404,0.16568236158477312,0.21258479293338856,0.15140324204997602
8499_01,0.6408999885843889,0.6510619491338729,0.6448388739851245,0.6288840540090167,0.6858136813446235
8501_01,0.6502753000667805,0.6536015510559083,0.6507394784945586,0.6355073955775102,0.6774624382949787
8505_01,0.026642243076326087,0.05922805164009333,0.048392745451186416,0.05988897007956898,0.06673921538847989
8507_01,0.36335168368937426,0.4100403383374214,0.39475263819527734,0.42880478443405495,0.22400451836821422
8510_01,0.1791163772768663,0.14537592157721518,0.19801245972858114,0.1626348658698994,0.15306002601806523
8510_02,0.9826322357674242,0.9663410425186157,0.9823953634187388,0.9684463176044336,0.9939927319538824
8513_01,0.07983787638832272,0.10351639091968537,0.05011697451055402,0.09511799413509013,0.12658720266181522
8515_01,0.2088113985875408,0.22866105958819388,0.289669672064073,0.21732651265601294,0.1837284636014033
8517_01,0.13871321426615218,0.15928649604320524,0.21356903540068295,0.15549363347830172,0.11591327880865514
8517_02,0.9378144240711147,0.9455828607082367,0.925904964516612,0.942380989474636,0.9939939815771577
8518_01,0.5995620764679667,0.5843676924705505,0.5891435438278327,0.5655196067700303,0.5243144806916018
8519_01,0.4864380219596912,0.5373998463153838,0.5625012550533391,0.4900416683544186,0.5694174172738716
8520_01,0.0842973837045059,0.09163691140711307,0.07370060739491353,0.10757047432811868,0.13349477428358955
8520_02,0.521710783073202,0.5677569240331649,0.5726539476835224,0.537423999468095,0.47958458900357065
8525_01,0.9459918809401787,0.9283613741397857,0.9304809355871735,0.9460051271995644,0.9068076951631427
8525_02,0.995741912062019,0.987998116016388,0.9942086874874714,0.9866061062078147,0.9939927319538824
8526_01,0.07863510934197045,0.11988061778247355,0.10363472935187792,0.12017636545280605,0.13232328228328816
8526_02,0.7268379913074949,0.7934378147125244,0.8280423227437108,0.794604898487679,0.716658199944718
8527_01,0.6990074940428839,0.6878946274518967,0.6775591396033035,0.6771224483223045,0.7146228648757954
8529_01,0.1000019578144651,0.10261020436882973,0.10497464233063292,0.11419176366308953,0.12723402826814217
8531_01,0.5409197557950671,0.5621615260839462,0.42673738266242,0.5630251457744626,0.3461828106364836
8532_01,0.10668416308322216,0.1410055473446846,0.13295130138443828,0.15029778892424972,0.1367810196956742
8533_01,0.5048322406295497,0.5253676474094391,0.44635806750348495,0.5131538297271475,0.45863450252465443
8534_01,0.3622728797485832,0.43452146053314206,0.29971631016827266,0.43528407759266885,0.3833617490661194
8534_02,0.7597947117238888,0.7067598462104797,0.6248862569596804,0.6924830139552656,0.68082325615272
8534_03,0.5278367673403547,0.5564466774463653,0.435921815708688,0.545345900004848,0.49638574502078586
8534_04,0.19222174339972176,0.24677512645721433,0.16408607029593378,0.2778508520327463,0.17110102939903363
8538_01,0.033616467025497546,0.03552649430930614,0.02255365273435836,0.031381305392983325,0.0689875632662001
8543_01,0.48226297902284393,0.49866978526115413,0.508353018179036,0.5264066532437358,0.5022227662468518
8543_02,0.6152626551959844,0.6751293331384659,0.6799347411570076,0.6489146175988022,0.6856596215733703
8543_03,0.2907515231931617,0.330827870965004,0.31308688376838645,0.4251994906111862,0.4728321472725647
8543_04,0.05380760816011281,0.07372601516544819,0.053159158426572005,0.09681266189833505,0.12603159281040394
8543_05,0.2274141491527606,0.1637577347457409,0.16501933790221787,0.19657328264260676,0.2336989340783432
8543_06,0.06528758328005382,0.08606638498604298,0.10419526811406465,0.09332528727242198,0.0780741742582893
8543_07,0.6721636165221926,0.6461432754993439,0.6699131125108195,0.6362162542634316,0.7260375663883591
8543_08,0.07131276248873891,0.09376803115010261,0.09406827669924918,0.10063174812145441,0.13330250006843308
8546_01,0.7515093362278238,0.720466673374176,0.7358487518869715,0.7139822342824949,0.736794840565882
8547_01,0.08777815545437331,0.12877642139792442,0.17045733464310842,0.1185059154080921,0.1448682330780006
8550_01,0.09894741192788362,0.10523288436233996,0.0952668655655259,0.12500885687261715,0.1279328057851393
8553_01,0.053960759647748296,0.0807151261717081,0.06487008626310384,0.09476706985971509,0.07410628976687078
8555_01,0.6230678492278249,0.6236050188541412,0.6020402941163262,0.6198968227463805,0.6865580826760884
8555_02,0.47261480565431413,0.5601566970348358,0.5421242395903995,0.547642812187919,0.4726483577255608
8555_03,0.8144123610435099,0.8074133038520812,0.825460805216933,0.8130790860015893,0.7638214269847852
8558_01,0.5547413787021696,0.5607336610555649,0.5486506379546661,0.5483523790452899,0.4998972649232096
8562_01,0.4009967694058131,0.32896480113267895,0.34852470163360494,0.4296357045861319,0.33793479317893915
8563_01,0.03158991131191016,0.06772237159311771,0.04178456571875529,0.06734606854741215,0.06914370883972686
8564_01,0.058579570631467875,0.1092834673821926,0.08079627028740614,0.11045131701448324,0.12672753983144552
8565_01,0.5726971715916538,0.5736900776624679,0.5622219134355053,0.5580648903590145,0.5072598326972493
8565_02,0.6258054395629853,0.6266582101583481,0.6455496866331952,0.6128117195894471,0.692021417161949
8565_03,0.08343365308265684,0.08333045355975627,0.06024476574672524,0.10178279657996805,0.12778925271153424
8567_01,0.0053071774542923006,0.004237725806888193,0.005694082128652743,0.006352408830613389,0.023034102023224194
8567_02,0.011427401705587712,0.010281137563288212,0.012059500915033758,0.011747149620946813,0.03113969110744451
8567_03,0.03560663522551187,0.04342779032886029,0.03497978352517273,0.06197415140164064,0.06052294881501884
8568_01,0.981699590644294,0.9795739233493805,0.98120460749622,0.9784617517747896,0.9941660726998861
8568_02,0.9810707065392932,0.9777075529098511,0.9797120502167838,0.9792203198918938,0.9941660726998861
8575_01,0.48477613147084686,0.5154147118330001,0.4844700932692512,0.5374568753230763,0.5603419707926534
8576_01,0.9972487735784645,0.9929569900035857,0.9950718726013388,0.9900255628711943,0.9939927319538824
8578_01,0.09538567420918222,0.11002766117453575,0.07937655165257482,0.12214420126644858,0.12638275168152227
8579_01,0.9975964634932628,0.9937725365161896,0.9912827674499891,0.9919074260144783,0.9939927319538824
8582_01,0.5560289364066621,0.5667820572853088,0.5780365717820635,0.5467311411776455,0.4918702302748592
8583_01,0.9828734258657774,0.9638642191886901,0.9836671865393853,0.9631067302116585,0.9939927319538824
8583_02,0.9961515159478243,0.9696643114089967,0.9841105005410308,0.9703786344347607,0.9939927319538824
8590_01,0.008800755911334834,0.03381659798324108,0.017741912126409364,0.049487189217994186,0.06966963325875047
8591_01,0.6658911449053747,0.5818291783332825,0.5774154717335606,0.5307634309322304,0.7115513758996312
8593_01,0.09540821442960222,0.037207554839551446,0.027499718275665292,0.046588332545837066,0.15743471148817656
8600_01,0.6182512853137243,0.6070766121149063,0.5348928349085529,0.5972049986171929,0.6838376666742425
8601_01,0.05892663308993712,0.053244524821639064,0.03364797199873609,0.07361139060214632,0.12915431805098884
8608_01,0.6928211280753563,0.6501692116260528,0.6567444305158039,0.6527595829961824,0.7200490414033389
8621_01,0.8000054006537998,0.7558175891637802,0.8595435522774776,0.7546728202639243,0.6900301895328074
8622_01,0.10219521852801305,0.09951420836150646,0.0861517638393571,0.12039698458233056,0.12672836547899233
